% Context
% This dataset collected from airbnb. It is collected to see how airbnb is used in Turkey Istanbul.
% Content
% There are 16 columns which shows the latitude, longitude etc. It also shows the price. So, a regression problem such as finding the price of an house can be applied to this dataset. To see an example you can check  my notebook from airbnb newyork dataset
@RELATION Istanbul-Airbnb-Dataset

@ATTRIBUTE id INTEGER
@ATTRIBUTE name STRING
@ATTRIBUTE host_id INTEGER
@ATTRIBUTE host_name STRING
@ATTRIBUTE neighbourhood_group REAL
@ATTRIBUTE neighbourhood STRING
@ATTRIBUTE latitude REAL
@ATTRIBUTE longitude REAL
@ATTRIBUTE room_type STRING
@ATTRIBUTE price INTEGER
@ATTRIBUTE minimum_nights INTEGER
@ATTRIBUTE number_of_reviews INTEGER
@ATTRIBUTE last_review STRING
@ATTRIBUTE reviews_per_month REAL
@ATTRIBUTE calculated_host_listings_count INTEGER
@ATTRIBUTE availability_365 INTEGER

@DATA
511142,'The best room for young people',1298849,Berkan,?,Beyoglu,41.034040000000005,28.981170000000002,'Private room',75,1,43,2019-09-30,0.44,3,0
511597,'Flats in Taksim 2 min. to square 2',2519004,'Vedat z',?,Bagcilar,41.03183,28.845440000000004,'Entire home/apt',384,2,2,2013-03-15,0.02,1,365
511807,'decent price/quality balance in Ist',1105099,Necip,?,Fatih,41.01667,28.9303,'Private room',75,20,9,2015-06-30,0.09,2,180
516610,'Nakkas Apart',2543742,Nakkas,?,Fatih,41.0056,28.9704,'Entire home/apt',836,1,3,2012-11-28,0.03,2,365
516720,'Very central place-small room for 1',2544222,'Biray Anil',?,Sisli,41.06262,28.984,'Private room',75,1,42,2016-03-10,0.43,1,300
519364,'Elegant, bright, lovely sea views in Galata!',1366111,'Julia  Tarkan',?,Beyoglu,41.02618,28.9761,'Entire home/apt',1694,2,60,2020-04-08,0.98,12,352
519468,'Cosy charm, fabulous terrace views in Galata!',1366111,'Julia  Tarkan',?,Beyoglu,41.02496,28.97311,'Entire home/apt',1844,2,88,2020-06-10,0.92,12,352
520072,'Room in Anatolian side of Istanbul',2404749,Sabite,?,Kadikoy,40.98268,29.047140000000002,'Private room',103,1,0,?,?,1,365
520189,'Cosy with frescoes, terrace views in Galata!',1366111,'Julia  Tarkan',?,Beyoglu,41.02815,28.973329999999997,'Entire home/apt',1152,2,87,2020-03-17,0.89,12,251
520238,'Stylish gem with amazing charm and nightlife buzz!',1366111,'Julia  Tarkan',?,Beyoglu,41.03567,28.97792,'Entire home/apt',693,2,166,2020-06-22,1.76,12,318
522700,'2 Bedrooms  Galata  Best Design',2570612,Ahmet,?,Beyoglu,41.02718,28.9742,'Entire home/apt',761,2,94,2016-07-22,0.97,11,365
529151,'135 sqm. at Galata Tower, Beyolu',2599754,Sedat,?,Beyoglu,41.02747,28.974859999999996,'Entire home/apt',761,3,129,2020-03-20,1.41,1,348
536465,'Spacious room in 2br renovated flat',2248444,Pinar,?,Beyoglu,41.038070000000005,28.975820000000002,'Private room',137,3,16,2019-08-22,0.21,6,364
536526,'A Lovely, Modern, 1bd Apt in Center',2248444,Pinar,?,Beyoglu,41.038059999999994,28.975820000000002,'Entire home/apt',267,2,53,2020-03-25,0.54,6,365
537090,'Great flat in central Istanbul',2639052,Yilmaz,?,Beyoglu,41.03102,28.981959999999997,'Entire home/apt',528,8,11,2019-12-14,0.12,1,363
538052,'5 mn.bagdad str-30 mn.prnces isl',2643465,Muzaffer,?,Kadikoy,40.981320000000004,29.07824,'Private room',446,1,0,?,?,1,0
538538,'flat in a safe  quiet district',2645069,Mehmet,?,Kadikoy,41.00931,29.043309999999998,'Private room',206,1,0,?,?,1,365
538833,'Very Central Room With Sea View',2646839,Hexagram,?,Beyoglu,41.03068,28.98372,'Private room',377,1,47,2016-04-21,0.5,3,365
541629,'Apartment flat entrance - Beyoglu',2464199,Fahrettin,?,Beyoglu,41.03008,28.97035,'Entire home/apt',459,2,22,2018-07-29,0.23,5,89
541989,'Beautiful Triplex in City Center',2664929,Figen,?,Besiktas,41.075379999999996,29.035490000000003,'Entire home/apt',617,5,13,2018-08-14,0.14,1,358
542354,'Nakkas Apart with Sea View',2543742,Nakkas,?,Fatih,41.00503,28.970579999999998,'Private room',926,1,0,?,?,2,365
546900,'Very modern Apartment in Gayrettepe',2689464,Murat,?,Besiktas,41.0638,29.00437,'Private room',1069,1,0,?,?,1,365
552337,'Apartment for rent in Cihangir',2714151,Berrak,?,Beyoglu,41.03289,28.98485,'Entire home/apt',686,1,0,?,?,1,0
553222,'Cozy room in 2br renovated flat',2248444,Pinar,?,Beyoglu,41.038059999999994,28.97581,'Private room',137,3,22,2020-04-30,0.26,6,364
555588,'Historical Istanbul House  Taksim',2731976,Daniel,?,Sisli,41.04251,28.98788,'Entire home/apt',315,3,293,2020-02-20,3.04,2,269
556293,'A duplex  heart of shop  dine',135136,Ozlem,?,Sisli,41.05352,28.998859999999997,'Entire home/apt',843,2,1,2016-01-01,0.02,2,363
559714,'Blue Suites by V Sultanahmet Deluxe',2751565,Volkan,?,Fatih,41.00507,28.980809999999998,'Entire home/apt',926,2,9,2019-10-31,0.11,3,365
565598,'Fully furnished penthouse, Beyoglu',2781217,Fatma,?,Beyoglu,41.036,28.97583,'Entire home/apt',171,3,85,2020-03-10,1.08,6,1
568306,'Economic Apt  Taksim SQ, Beyoglu',225378,Goksel,?,Beyoglu,41.0343,28.97999,'Private room',343,3,0,?,?,2,365
569323,'cosy  comfy room, very central',2802812,Rey,?,Beyoglu,41.03533,28.98769,'Private room',240,2,0,?,?,1,365
570021,'Designer Penthouse in Trendy Bebek',2779211,Bora,?,Besiktas,41.08333,29.040470000000003,'Entire home/apt',1714,3,16,2020-01-04,0.17,1,364
571088,'simpleclean room with amazin view in galata',2678583,Umut,?,Beyoglu,41.02626,28.97673,'Private room',192,7,16,2015-09-16,0.17,3,91
572504,'Bright room with balcony in 2b flat',2248444,Pinar,?,Beyoglu,41.038059999999994,28.97581,'Private room',137,3,25,2020-03-17,0.29,6,364
572569,'Lively room in 2b renovated flat',2248444,Pinar,?,Beyoglu,41.038059999999994,28.97581,'Private room',137,3,5,2015-10-08,0.05,6,332
575482,'LARGE, SAFE  COMFORTABLE FLAT',2266179,'Seyda Mari',?,Sisli,41.056059999999995,28.9832,'Entire home/apt',405,2,150,2020-03-10,1.57,2,365
576358,'comfortable and  central location',2464199,Fahrettin,?,Beyoglu,41.031620000000004,28.9715,'Entire home/apt',768,30,23,2018-08-02,0.24,5,364
576710,'CENTRAL PART OF ISTANBUL,TAXIM ',2836764,Cerith,?,Sisli,41.04295,28.982809999999997,'Entire home/apt',206,2,56,2020-02-15,0.59,3,0
581815,' STUDiO FLAT /ERASMUS STUDENT (ST',2951165,ermin,?,Sisli,41.05019,28.986959999999996,'Entire home/apt',384,3,0,?,?,2,179
583129,'double BR  the heart of Cihangir',2872780,Galata,?,Beyoglu,41.02567,28.9751,'Private room',459,1,0,?,?,1,365
583846,'spacious  cozy flat  city center, flat No.3',820117,Mustafa,?,Beyoglu,41.03951,28.98167,'Entire home/apt',343,1,1,2012-09-17,0.01,5,362
585043,'amazing room with bosphorus view in galata',2678583,Umut,?,Beyoglu,41.02626,28.97673,'Private room',192,7,11,2015-04-12,0.11,3,91
588204,'room, quarto, camera in a nice town',2901249,Koray,?,Uskudar,41.0097,29.047340000000002,'Private room',267,1,0,?,?,1,365
591954,'Cosy Double Room with Huge Terrace!',2541656,Baak,?,Besiktas,41.05193,29.005509999999997,'Private room',103,20,45,2019-09-08,0.47,11,334
592063,'Modern Parisian Apartment in Galata',512727,Fabrice,?,Fatih,41.019890000000004,28.958470000000002,'Private room',960,1,0,?,?,1,365
592336,'Room in Kadikoy/Istanbul',2924046,Ezgi,?,Kadikoy,40.98628,29.03288,'Private room',309,1,0,?,?,2,364
593890,'Cihangir Centre - Large Room ',799900,Jordan,?,Beyoglu,41.03112,28.98395,'Private room',192,1,0,?,?,1,365
597148,'Flat and roomIN OLDCITY SULTANAHMET',2952503,Adem,?,Fatih,41.00419,28.97035,'Private room',459,1,0,?,?,1,364
598415,'Double room in Avenue Bagdat Apart',767876,Pelin,?,Kadikoy,40.97637,29.06653,'Private room',267,7,7,2019-04-08,0.07,3,365
599183,'Bosphorus View, Room in Pera Taksim',2963973,'Nuri Harun',?,Beyoglu,41.0305,28.97325,'Private room',48,3,5,2017-05-17,0.05,1,0
602565,'Student Flats Student Discounts',635236,Thyme,?,Kadikoy,40.99429,29.02797,'Private room',69,30,4,2019-01-13,0.04,8,364
607323,'Blue Suites by V 1 Sultanahmet',2751565,Volkan,?,Fatih,41.00685,28.98025,'Hotel room',542,1,83,2020-02-10,0.94,3,365
607344,'Blue Suites by V 2 Sultanahmet',2751565,Volkan,?,Fatih,41.00512,28.97901,'Hotel room',542,1,37,2020-01-03,0.42,3,365
608765,'Spatious room in Rumeli Hisari',1519682,Asli,?,Sariyer,41.08665,29.046129999999998,'Private room',514,1,0,?,?,1,365
610111,'Enjoy the sea view rooms  terrace',3025239,Yasemin,?,Fatih,40.99825,28.929640000000003,'Private room',398,1,0,?,?,1,0
610308,'TAKSM FLAT  FOR SHORT OR LONG TERM RENTNG',163554,'Enil Faruk',?,Beyoglu,41.03626,28.973440000000004,'Entire home/apt',192,2,202,2020-03-14,2.32,1,358
610530,'City Centre Urban Flat',3027069,Burin,?,Sisli,41.062540000000006,28.984540000000003,'Entire home/apt',123,3,21,2019-12-09,0.66,1,365
610875,'Full furnished flat in Beyoglu/IST',2963950,Bilal,?,Beyoglu,41.03837,28.98309,'Entire home/apt',679,1,0,?,?,1,365
612327,'Designer-renovated Galata Tower Appartment',2911496,Nadira,?,Beyoglu,41.026990000000005,28.97475,'Entire home/apt',542,2,201,2020-03-13,2.09,1,356
612448,'Pretty Room at Kadky Very Central',3037112,'ada Ozan',?,Kadikoy,40.99408,29.027359999999998,'Private room',96,1,16,2014-12-31,0.17,1,362
614112,'small house in outside of istanbul',3046062,Ali,?,Silivri,41.14007,28.31601,'Private room',1063,1,0,?,?,1,365
617961,'Historical Flat in Galata',3061457,Faik,?,Beyoglu,41.02574,28.97505,'Private room',226,360,0,?,?,1,365
618156,'Sultanahmet-Istanbul, Adalar Suite',2999837,Saban,?,Fatih,41.00417,28.966040000000003,'Entire home/apt',267,1,56,2020-03-04,0.61,21,365
620129,'Unique Concept in the Old City',3072862,Levent,?,Fatih,41.00311,28.9807,'Private room',1659,1,15,2015-07-29,0.17,3,365
625555,'BestLocation Private Studio Taksim',279673,Engin,?,Beyoglu,41.03757,28.98204,'Entire home/apt',233,5,28,2017-01-11,0.32,4,179
629373,'*** Spacious FLAT with Sea View ***',635236,Thyme,?,Kadikoy,40.99607,29.02497,'Entire home/apt',576,2,40,2020-02-24,0.42,8,143
630494,'Rooms with a Mystical Garden',3134482,Alper,?,Beyoglu,41.03196,28.9879,'Shared room',384,1,0,?,?,1,365
630800,'Cozy Flat in Cihangir - Prime Location !',485384,Alev,?,Beyoglu,41.03161,28.98341,'Entire home/apt',240,1,38,2020-03-13,0.4,2,181
631211,'a nice place close to city center',3137639,Mustafa,?,Fatih,41.00349,28.93031,'Private room',206,1,0,?,?,1,0
632120,'COSY PLACE AT ISTANBUL NISANTASI',3144818,Semih,?,Sisli,41.05324,28.991659999999996,'Entire home/apt',583,3,12,2019-08-10,0.13,5,364
638542,'Urban Bridge Loft - 3BR - 2BA - Galata',2618254,Dodo,?,Beyoglu,41.02763,28.97595,'Entire home/apt',384,4,187,2020-04-17,1.97,3,208
644669,'Apartment with nice bosphorus view',3153138,Erman,?,Beyoglu,41.0244,28.97595,'Private room',384,2,0,?,?,1,365
645976,'Beautiful Room in the City Centre!',3100059,Jan,?,Beyoglu,41.03291,28.971120000000003,'Private room',1152,3,7,2012-11-30,0.07,1,0
646784,'Rooftop terrace, tower water views',3242426,Kadir,?,Beyoglu,41.02565,28.973979999999997,'Entire home/apt',926,1,66,2020-01-27,0.78,10,357
647043,'Comfortable full furnished and amazing view',3059200,Hakan,?,Beylikduzu,40.98095,28.6788,'Entire home/apt',309,1,0,?,?,1,0
649095,'simpleclean apt w/ amazing view',2678583,Umut,?,Beyoglu,41.0257,28.976490000000002,'Entire home/apt',377,3,88,2020-03-01,0.92,3,181
651039,'Quiet, spacious, with patio garden',3242426,Kadir,?,Beyoglu,41.0304,28.98238,'Entire home/apt',734,2,27,2020-01-01,0.39,10,180
651276,'Cozy, high ceilings  marble floors',3242426,Kadir,?,Beyoglu,41.03171,28.979940000000003,'Entire home/apt',459,2,9,2020-01-02,0.11,10,365
652469,'Cosy apartment in Istanbul',1876554,'Ece  Ali',?,Kadikoy,40.9756,29.05965,'Entire home/apt',446,4,8,2018-08-08,0.09,1,0
652580,'Light, peaceful  high ceilings',3242426,Kadir,?,Beyoglu,41.03116,28.980940000000004,'Entire home/apt',459,2,13,2020-01-03,0.22,10,365
652610,'White, bright and airy!',3242426,Kadir,?,Beyoglu,41.032070000000004,28.98067,'Entire home/apt',459,2,4,2019-10-16,0.07,10,351
652635,'Penthouse with panoramic views',3242426,Kadir,?,Beyoglu,41.032340000000005,28.98048,'Entire home/apt',1076,2,12,2016-01-05,0.13,10,302
659314,'Historic Old City Studio Apt Balat1',2361238,Carolina,?,Fatih,41.02919,28.94835,'Entire home/apt',309,2,176,2020-03-06,1.93,7,365
659354,'Historic Old City Duplex Apt Balat3',2361238,Carolina,?,Fatih,41.02952,28.947159999999997,'Entire home/apt',309,2,167,2020-03-17,2.01,7,358
660813,'YOUR HOME IN ISTANBUL',1350725,Zeynel,?,Umraniye,41.02731,29.08375,'Private room',384,1,0,?,?,1,365
661206,'In the center with a good price',3338221,Bahar,?,Fatih,41.019659999999995,28.924490000000002,'Private room',137,1,33,2016-04-29,0.35,2,365
663291,'Historic Old City Studio Apt Balat2',2361238,Carolina,?,Fatih,41.02919,28.94835,'Entire home/apt',309,2,175,2020-01-03,1.98,7,365
663327,'Historic Old City MiniDuplex Balat4',2361238,Carolina,?,Fatih,41.02919,28.94835,'Entire home/apt',233,2,202,2020-03-17,2.14,7,363
668803,'Chic Quatier Botanical Heaven ',3385653,Berna,?,Sisli,41.05093,29.00181,'Entire home/apt',843,3,0,?,?,1,365
670454,'Cozy Room with Terrace, City View!',2541656,Baak,?,Besiktas,41.05167,29.00572,'Private room',89,7,23,2020-02-11,0.24,11,116
670658,'Centrally Located Elegant Apartment',2133928,Vesile,?,Beyoglu,41.03249,28.98687,'Entire home/apt',651,4,19,2016-01-30,0.22,1,0
674909,'A Nice Flat with Bosphorus view',3427685,'A. Faruk',?,Uskudar,41.0243,29.01251,'Private room',171,2,3,2018-01-03,0.04,1,365
680374,'FANCY 2 BDRM MACKA APT NEAR TAKSIM',2086289,Banu,?,Besiktas,41.04298,28.99915,'Entire home/apt',480,2,74,2020-02-19,0.79,1,359
683068,'Weekly Monthly suits 5min. Taksim',3476819,Tan,?,Sisli,41.04995,28.98736,'Private room',768,1,0,?,?,1,0
683885,'Ender Guzey Museum ARThill Bodrum',3486968,Ender,?,Sariyer,41.22204,29.02467,'Private room',398,180,0,?,?,1,365
684354,'Modern and Clean Residence in Perfect Location',3489405,'Omer Faruk',?,Bahcelievler,41.00468,28.812309999999997,'Entire home/apt',295,5,45,2020-01-24,1.19,2,179
688345,'Cozy apt in the heart of Cihangir',3514111,Emre,?,Beyoglu,41.032109999999996,28.984009999999998,'Private room',384,5,1,2013-05-09,0.01,1,365
691434,'1 bedroom apartment in the center of Old Istanbul',2552453,Ozkan,?,Fatih,41.02981,28.94857,'Entire home/apt',295,14,28,2020-04-04,0.47,4,305
691572,'Studio flat in Istanbul very good price',2552453,Ozkan,?,Fatih,41.02875,28.9481,'Entire home/apt',192,14,32,2020-01-31,0.54,4,364
691637,'Luxury in space  full privacy',3072862,Levent,?,Fatih,41.00394,28.979779999999998,'Entire home/apt',1385,1,3,2016-05-28,0.06,3,365
694026,'Comfy Central Room in A Safe Area',3550985,Ahmet,?,Sisli,41.05356,28.978640000000002,'Private room',75,3,36,2017-04-21,0.44,1,365
694664,'EDEN  1Bed with Garden in CIHANGIR',852380,Ilker,?,Beyoglu,41.03045,28.983890000000002,'Entire home/apt',384,3,25,2019-09-23,0.27,3,165
695089,'Great ValueClose to Metro Station!',3476127,Ozan,?,Besiktas,41.072309999999995,29.0241,'Private room',384,1,10,2014-10-31,0.11,3,365
699013,'Villa Prinkipo mit Pool',1657211,Aysel,?,Adalar,40.87039,29.12358,'Entire home/apt',2462,6,0,?,?,1,173
700777,' Great locationEconomic Clean ',3594937,Eser,?,Sisli,41.05462,28.99195,'Entire home/apt',192,180,6,2015-03-14,0.06,2,362
701899,'Artist\'s Studio, Central  Near Taksim',3195183,'Efe  Memet',?,Sisli,41.0497,28.988359999999997,'Entire home/apt',336,2,176,2020-03-27,1.87,3,359
703593,'Perfect Located HOUSE Cihangir BEYOGLU',2769925,Pelin,?,Beyoglu,41.03099,28.98272,'Entire home/apt',247,2,324,2020-03-12,3.48,5,74
708485,'Beach sea sunbath in the black sea1',3640313,ile,?,Sile,41.170590000000004,29.63018,'Private room',171,1,19,2018-07-12,0.27,8,365
708882,LX_TEMZ_HJYENK_DARE,3646896,afak,?,Sisli,41.07533,28.99873,'Entire home/apt',823,1,0,?,?,1,365
709065,'dubleks evimin st kat sizin ',3648023,Ahmet,?,Maltepe,40.94378,29.13958,'Private room',384,1,0,?,?,1,0
709378,'Really Turkish Hospitality Mimaroba, Bykekmece',3649401,Fikret,?,Besiktas,41.042359999999995,29.00527,'Private room',267,1,0,?,?,1,362
710715,'CHOOSE THE NATURE TO REST',3657952,Cengiz,?,Sile,41.16284,29.58172,'Private room',2743,1,0,?,?,1,365
710749,'Tabiatla i ie! Ulam ok kolay!',3658014,Necdet,?,Cekmekoy,41.03261,29.17809,'Private room',459,1,0,?,?,1,365
710984,'FUAREV FLAT 84M2 CLOSED TO AIRPORT',3640298,Fuarev,?,Kucukcekmece,41.03494,28.771259999999998,'Entire home/apt',514,7,2,2014-04-14,0.03,6,365
711143,'FUAREV FLAT 84M2 in a LUX COMPLEX',3640298,Fuarev,?,Kucukcekmece,41.05591,28.78515,'Entire home/apt',528,7,2,2015-03-27,0.03,6,365
712110,'get a roommate',3665501,Ali,?,Bagcilar,41.03003,28.84413,'Shared room',542,1,0,?,?,1,365
713217,'The Jewel of the Bosphorus',3670838,Cedric,?,Uskudar,41.0428,29.04829,'Private room',960,1,1,2013-04-11,0.01,1,365
714419,'Attic for 2adults+2kids in villa ',3679414,'Bilge Han',?,Sariyer,41.234120000000004,29.006870000000003,'Private room',2057,6,0,?,?,1,365
717409,'PRIVATE ROOM,CENTRAL OF MECIDIYEKOY',1411951,Nedret,?,Sisli,41.07186,29.00072,'Entire home/apt',617,6,0,?,?,1,365
718628,'k aydnlk site iinde daire',3706697,Suna,?,Sancaktepe,41.00618,29.204359999999998,'Entire home/apt',384,1,0,?,?,1,364
718917,'Fancy Flat near Taksim Square (7)',1605466,Kerem,?,Beyoglu,41.03948,28.982329999999997,'Entire home/apt',233,1,304,2020-02-18,4.11,13,365
719575,'The room with Golden Horn view ',3713291,Sibel,?,Fatih,41.03027,28.94943,'Private room',151,1,0,?,?,1,365
720970,'room at the center of istanbul',3722275,Banu,?,Besiktas,41.0475,29.002709999999997,'Private room',267,1,0,?,?,1,0
722615,'BAKIRKY SAHL SUTES GVENCESYLE',3732089,Recai,?,Bakirkoy,40.97522,28.872629999999997,'Entire home/apt',617,2,0,?,?,2,365
723680,'1001 nights in Istanbul',3739117,Nora,?,Beyoglu,41.029509999999995,28.983559999999997,'Entire home/apt',1152,3,4,2018-10-07,0.05,1,365
724183,'Cosy Apartment, full Bosphorus view',3742692,Elif,?,Beyoglu,41.02998,28.98726,'Entire home/apt',418,5,15,2015-09-06,0.17,1,300
724307,'Private Room in Safest Area',3744228,Seckin,?,Besiktas,41.07444,29.024409999999996,'Private room',233,1,30,2020-03-08,3.1,1,0
724513,'Villa Bosphorus Konak',1542021,lhan,?,Beykoz,41.17503,29.08932,'Entire home/apt',2215,2,3,2019-03-31,0.04,9,90
728570,'Nice pvt room near Sabiha airport ',3780095,Filiz,?,Tuzla,40.818670000000004,29.30315,'Private room',267,1,0,?,?,1,365
728601,'Adorable private bedroom  bathroom',350982,Sibel,?,Besiktas,41.06002,29.0191,'Private room',501,3,1,2015-08-31,0.02,1,365
729233,'**STAY SAFE RULES** Elegant Flat in Istanbul Heart',3785798,'Miko  Roza',?,Beyoglu,41.03164,28.969409999999996,'Entire home/apt',267,5,16,2019-11-02,0.18,8,364
729616,'Small room in the city center',3338221,Bahar,?,Fatih,41.01719,28.93065,'Private room',103,2,13,2014-05-13,0.14,2,365
730613,'Single room in Avenue Bagdat Apart',767876,Pelin,?,Kadikoy,40.97589,29.0671,'Private room',192,7,11,2016-10-20,0.14,3,363
731045,'Big  old apartment close to Nianta and Taksim',3803282,Pinar,?,Sisli,41.053779999999996,28.98742,'Private room',267,1,0,?,?,4,362
731518,'tree and the balcony',3807364,Atanur,?,Kadikoy,40.9959,29.03336,'Private room',117,1,0,?,?,1,365
733326,'Bakrky Sahil Suites Near Airport*',3732089,Recai,?,Bakirkoy,40.97531,28.873509999999996,'Shared room',617,1,0,?,?,2,364
734761,'ncest place',3831926,Frat,?,Pendik,40.867490000000004,29.30739,'Private room',514,1,0,?,?,1,365
736719,'Do You Want Comfort and Convenience',3845585,BB,?,Kadikoy,40.97353,29.074740000000002,'Entire home/apt',768,2,4,2015-09-01,0.06,3,1
737917,'Sunnycosy vintage apt Beyoglu',3855318,Fulya,?,Beyoglu,41.03597,28.97643,'Entire home/apt',377,5,9,2013-09-25,0.11,1,364
739517,'Historical Spacious Room in Taksim!',3733806,Sreyya,?,Beyoglu,41.03219,28.98017,'Private room',151,2,63,2019-04-29,0.8,1,363
740158,'Marvelous sea view, 80m2 penthouse',3815061,BahriNihal,?,Uskudar,41.013000000000005,29.01541,'Entire home/apt',343,3,65,2019-11-18,0.74,2,365
741440,'Orange Studio PrivateGreat Terrace',466302,Demir,?,Sisli,41.04929,28.98635,'Entire home/apt',178,2,36,2019-08-04,0.42,15,365
741489,'Taksimde elence ve tarihin iinde',3851071,Ali,?,Beyoglu,41.03065,28.98385,'Entire home/apt',768,3,0,?,?,1,364
742074,'*STAY SAFE FLAT* Cheap Taksim Wooden Mansion!',3785798,'Miko  Roza',?,Beyoglu,41.03187,28.97283,'Entire home/apt',178,2,44,2020-02-13,0.5,8,342
742078,'*Stay SAFE* 48Hrs Empty! TAKSIM Charming Flat',3785798,'Miko  Roza',?,Beyoglu,41.03178,28.97245,'Entire home/apt',144,2,43,2020-02-09,0.47,8,342
742088,'*NEW RULES* to STAY SAFE Authentic Ottoman Mansion',3785798,'Miko  Roza',?,Beyoglu,41.03188,28.97267,'Entire home/apt',343,2,87,2020-01-06,0.97,8,358
743975,'Magnificent Rooms For Your Comfort',3898634,Bilal,?,Uskudar,41.02003,29.01355,'Private room',459,1,1,2015-03-05,0.02,1,365
744102,'Furnished 3BR Apt near Taksim SQ',3899554,Demet,?,Sisli,41.0465,28.99457,'Entire home/apt',199,180,0,?,?,1,309
744242,'Old CityAuthentic Duplex Terrace',4334558,Ibrahim,?,Fatih,41.010940000000005,28.950670000000002,'Entire home/apt',411,2,128,2020-03-20,1.45,1,339
745344,'Nice flat Central residential area',3891320,Hikmet,?,Besiktas,41.058859999999996,29.00334,'Private room',926,1,0,?,?,1,365
745575,'golden horn',3909876,Erkan,?,Beyoglu,41.05945,28.951320000000003,'Private room',309,1,0,?,?,1,364
745923,'Cool apartment in stanbul',3911985,Zekiye,?,Sisli,41.0604,28.986729999999998,'Entire home/apt',768,1,1,2015-01-02,0.01,1,88
746868,'Renewed basement studio with garden',2248444,Pinar,?,Beyoglu,41.038059999999994,28.97581,'Entire home/apt',137,2,31,2020-04-09,0.36,6,259
746925,'TAKSIM CENTER - Comfy Room / House',3000696,Onur,?,Beyoglu,41.04006,28.9833,'Private room',117,2,1,2013-06-20,0.01,1,365
750291,'Cozy Room OLIVE   Kaboom Guest House',1806816,'Kaboom Guest House',?,Beyoglu,41.03488,28.97242,'Private room',185,2,9,2020-01-02,0.1,6,364
750300,'Cosy flat at the heart of stanbul',3944343,Ayla,?,Beyoglu,41.035140000000006,28.976670000000002,'Entire home/apt',302,4,108,2020-01-05,1.2,16,357
751278,'Central Istanbul, Easy Transport',3872410,Furkan,?,Uskudar,41.026720000000005,29.03997,'Private room',274,1,0,?,?,1,365
751544,'A gem in the Hippest Neighborhood',2449141,Nazli,?,Beyoglu,41.03063,28.9854,'Entire home/apt',343,2,7,2019-06-20,0.08,1,0
756229,'Fully furnished cosy flat in Galata',3980916,Omer,?,Beyoglu,41.02424,28.97363,'Entire home/apt',754,2,0,?,?,1,0
757385,'One bedroom apartment in Istanbul',3988379,Omer,?,Kagithane,41.07329,28.97601,'Entire home/apt',631,1,0,?,?,1,365
757694,'Room for Rent in Istanbul Airport',3845067,mr,?,Bahcelievler,41.004059999999996,28.82735,'Private room',309,1,0,?,?,1,365
757758,'room,close to saw airport best spot',3991481,Emrah,?,Pendik,40.92538,29.29089,'Private room',75,1,33,2019-06-17,0.39,3,356
757779,'room close to sabiha gokcen airport',3991481,Emrah,?,Pendik,40.92544,29.29017,'Private room',75,1,51,2019-08-27,0.56,3,363
761229,'CENTRAL FLAT IN BEYOGLU',825635,Merve,?,Beyoglu,41.0368,28.97366,'Entire home/apt',309,3,15,2020-03-08,0.25,2,28
764673,'1+1 Modern House at the Bosphorus!!',3878300,Gonca,?,Besiktas,41.04676,29.014259999999997,'Entire home/apt',247,3,8,2017-09-16,0.09,1,362
767323,'Comfortable rooms in Beylikdz',3043974,Hakan,?,Beylikduzu,41.00387,28.6499,'Private room',384,1,3,2013-03-09,0.03,1,364
767463,'Central Cihangir flat in Beyoglu',534856,Sinan,?,Beyoglu,41.034040000000005,28.98312,'Entire home/apt',459,3,109,2020-04-02,1.17,1,364
