id,mileage,fuelType,tax,mpg
876,4265,Petrol,145,43.5
877,1765,Petrol,145,31.0
878,820,Petrol,145,32.5
879,4846,Petrol,145,31.4
880,475,Petrol,145,31.4
881,425,Petrol,145,31.4
882,2271,Petrol,145,34.0
883,4917,Petrol,145,40.9
884,6070,Petrol,145,40.9
885,7945,Diesel,145,47.9
886,20637,Diesel,30,67.3
887,38041,Diesel,30,64.2
888,28555,Diesel,125,58.9
889,3897,Petrol,145,39.2
890,5793,Diesel,145,52.3
891,30821,Petrol,200,42.8
892,52034,Diesel,145,52.3
893,9135,Petrol,145,56.5
894,21728,Diesel,145,47.9
895,2145,Diesel,145,46.3
896,6479,Diesel,145,50.4
897,1054,Petrol,145,34.5
898,4598,Petrol,145,38.2
899,1041,Petrol,145,45.6
900,21595,Petrol,145,58.9
901,9005,Petrol,145,50.4
902,9029,Petrol,145,31.4
903,25915,Diesel,145,65.7
904,15454,Petrol,145,49.6
905,25691,Diesel,200,47.9
906,29920,Petrol,300,34.9
907,5676,Petrol,145,47.1
908,3263,Diesel,145,38.2
909,24406,Petrol,125,48.7
910,44,Petrol,145,32.1
911,41109,Diesel,200,45.6
912,13433,Petrol,145,31.7
913,5130,Petrol,145,38.7
914,2362,Diesel,145,42.8
915,42565,Diesel,200,47.9
916,19637,Petrol,145,53.3
917,20674,Petrol,160,46.3
918,22540,Diesel,30,64.2
919,14146,Diesel,125,60.1
920,21160,Petrol,30,55.4
921,7779,Diesel,150,47.9
922,19603,Diesel,0,80.7
923,27275,Petrol,30,55.4
924,8274,Petrol,145,45.6
925,36399,Diesel,125,60.1
926,46401,Diesel,235,42.8
927,11088,Petrol,145,50.4
928,32276,Diesel,145,61.4
929,25576,Diesel,145,54.3
930,13069,Petrol,145,54.3
931,57123,Diesel,20,67.3
932,47205,Petrol,20,60.1
933,20995,Diesel,30,64.2
934,24102,Petrol,30,60.1
935,37251,Petrol,145,51.4
936,11578,Petrol,0,67.3
937,15114,Diesel,145,62.8
938,20083,Diesel,145,68.9
939,60076,Diesel,20,68.9
940,42783,Diesel,30,64.2
941,30334,Petrol,30,55.4
942,22541,Diesel,145,52.3
943,18263,Diesel,30,62.8
944,37488,Diesel,30,64.2
945,43209,Diesel,300,38.2
946,45619,Diesel,20,67.3
947,12313,Diesel,30,64.2
948,50961,Diesel,205,47.1
949,24001,Petrol,30,55.4
950,24519,Diesel,150,70.6
951,33856,Diesel,145,56.5
952,29333,Petrol,145,51.4
953,47565,Petrol,125,53.3
954,4770,Diesel,145,38.2
955,1000,Diesel,145,47.1
956,1000,Diesel,145,47.9
957,53124,Diesel,145,55.4
958,5662,Diesel,145,47.9
959,33845,Petrol,145,47.9
960,39876,Petrol,200,42.8
961,49565,Petrol,30,55.4
962,13501,Petrol,0,67.3
963,5654,Petrol,145,39.2
964,22350,Diesel,145,54.3
965,3065,Petrol,145,39.8
966,30498,Diesel,0,74.3
967,100,Petrol,145,33.2
968,1000,Diesel,145,47.9
969,15,Petrol,145,40.9
970,1000,Petrol,145,44.1
971,1000,Petrol,145,43.5
972,1000,Diesel,145,50.4
973,7919,Diesel,145,50.4
974,8539,Diesel,145,64.2
975,6940,Petrol,145,54.3
976,1342,Petrol,145,39.2
977,15734,Petrol,0,67.3
978,6536,Diesel,145,39.8
979,2396,Diesel,145,32.5
980,2021,Diesel,145,47.9
981,2553,Petrol,145,30.7
982,32971,Diesel,145,51.4
983,11133,Petrol,145,52.3
984,33182,Diesel,30,61.4
985,38231,Diesel,30,64.2
986,21540,Petrol,145,51.4
987,14919,Diesel,160,49.6
988,9525,Petrol,145,40.9
989,31317,Diesel,125,57.6
990,1000,Diesel,145,49.6
991,2529,Diesel,150,47.9
992,38405,Diesel,0,74.3
993,57916,Diesel,30,61.4
994,50730,Petrol,30,58.9
995,14488,Petrol,150,60.1
996,3049,Petrol,150,43.5
997,7461,Diesel,150,37.7
998,37492,Petrol,150,34.0
999,36715,Petrol,150,35.3
1000,14999,Petrol,150,47.1
1001,10247,Petrol,145,56.5
1002,9360,Petrol,160,46.3
1003,22543,Diesel,30,61.4
1004,1886,Petrol,145,40.9
1005,13986,Diesel,30,61.4
1006,43458,Diesel,145,52.3
1007,87151,Diesel,30,62.8
1008,21468,Petrol,20,60.1
1009,29298,Petrol,20,60.1
1010,15180,Diesel,20,72.4
1011,23933,Diesel,20,65.7
1012,4432,Petrol,145,31.4
1013,15097,Petrol,150,53.3
1014,44575,Petrol,30,55.4
1015,8391,Diesel,150,33.6
1016,33397,Petrol,0,67.3
1017,46860,Diesel,20,68.9
1018,12472,Petrol,150,42.2
1019,35665,Diesel,30,61.4
1020,36009,Petrol,150,58.9
1021,2891,Petrol,145,43.5
1022,3486,Petrol,145,45.6
1023,7098,Diesel,145,39.8
1024,4455,Petrol,150,39.2
1025,4455,Diesel,150,44.8
1026,9009,Petrol,30,56.5
1027,28618,Diesel,30,67.3
1028,51089,Diesel,125,58.9
1029,4444,Petrol,145,43.5
1030,4432,Diesel,145,47.9
1031,5432,Petrol,145,47.9
1032,5432,Diesel,145,47.1
1033,5432,Petrol,145,36.2
1034,2578,Diesel,145,51.4
1035,5432,Petrol,145,47.9
1036,5154,Petrol,145,37.2
1037,8654,Petrol,145,40.9
1038,22877,Petrol,145,47.9
1039,4433,Petrol,150,32.5
1040,4432,Petrol,150,40.4
1041,5432,Petrol,150,44.8
1042,37925,Petrol,0,67.3
1043,20645,Petrol,30,56.5
1044,32821,Diesel,235,42.2
1045,31777,Diesel,30,65.7
1046,1282,Diesel,145,47.9
1047,4985,Diesel,145,50.4
1048,20555,Petrol,145,47.9
1049,24001,Diesel,145,76.3
1050,4432,Petrol,150,43.5
1051,5505,Diesel,150,40.4
1052,5432,Petrol,150,44.8
1053,2301,Petrol,150,40.9
1054,5249,Diesel,145,49.6
1055,2493,Diesel,145,47.9
1056,4691,Diesel,145,47.9
1057,5432,Petrol,145,44.1
1058,4077,Petrol,145,42.2
1059,3786,Petrol,145,43.5
1060,4444,Petrol,145,42.2
1061,4432,Petrol,145,30.7
1062,4444,Petrol,145,30.7
1063,12335,Diesel,145,40.4
1064,18008,Petrol,150,42.2
1065,5432,Petrol,150,34.0
1066,12332,Diesel,150,33.6
1067,78269,Diesel,0,74.3
1068,54770,Diesel,145,56.5
1069,36396,Diesel,145,65.7
1070,16202,Petrol,150,52.3
1071,17003,Diesel,150,32.8
1072,5432,Petrol,150,36.7
1073,5432,Petrol,145,44.8
1074,1496,Diesel,145,42.8
1075,23768,Diesel,125,57.6
1076,4444,Petrol,145,44.1
1077,8787,Diesel,145,32.8
1078,5432,Diesel,145,45.6
1079,4432,Petrol,145,31.4
1080,4321,Petrol,145,44.1
1081,33072,Diesel,160,50.4
1082,27339,Petrol,125,51.4
1083,18876,Petrol,145,55.4
1084,25214,Diesel,0,74.3
1085,3402,Petrol,145,40.9
1086,23008,Diesel,145,56.5
1087,34051,Diesel,200,44.8
1088,51336,Diesel,160,50.4
1089,48282,Diesel,260,41.5
1090,44000,Diesel,145,54.3
1091,8602,Diesel,145,50.4
1092,74644,Diesel,20,61.4
1093,49936,Diesel,145,56.5
1094,30895,Petrol,125,52.3
1095,63000,Diesel,125,56.5
1096,4432,Petrol,150,34.5
1097,5432,Diesel,145,54.3
1098,4538,Petrol,145,47.1
1099,4567,Petrol,145,44.8
1100,3434,Diesel,145,51.4
1101,2197,Diesel,145,47.9
1102,985,Diesel,145,49.6
1103,6458,Diesel,145,47.1
1104,6565,Hybrid,135,117.7
1105,5432,Petrol,145,47.9
1106,5432,Petrol,145,47.9
1107,3522,Diesel,145,30.7
1108,4432,Petrol,145,43.5
1109,4433,Diesel,145,34.5
1110,4432,Petrol,145,39.2
1111,5432,Petrol,145,44.8
1112,4433,Petrol,145,34.9
1113,2055,Diesel,150,35.8
1114,24950,Petrol,30,58.9
1115,28456,Petrol,30,55.4
1116,25242,Diesel,200,47.1
1117,74796,Diesel,20,72.4
1118,29398,Petrol,145,51.4
1119,53283,Petrol,30,56.5
1120,71030,Diesel,30,64.2
1121,41727,Diesel,160,53.3
1122,26728,Diesel,160,50.4
1123,3358,Petrol,145,47.1
1124,4432,Petrol,145,31.4
1125,4567,Diesel,145,38.2
1126,4567,Diesel,145,38.2
1127,21976,Petrol,145,44.1
1128,21201,Petrol,145,49.6
1129,2590,Petrol,145,31.4
1130,4321,Petrol,145,43.5
1131,4444,Diesel,145,38.7
1132,5432,Diesel,145,50.4
1133,4432,Petrol,145,31.4
1134,4433,Petrol,145,32.1
1135,3988,Diesel,145,39.2
1136,3411,Diesel,145,47.9
1137,4432,Petrol,145,43.5
1138,4343,Petrol,145,32.1
1139,1445,Petrol,145,31.4
1140,33423,Diesel,200,47.9
1141,15121,Petrol,30,56.5
1142,25783,Petrol,30,57.6
1143,20355,Petrol,145,49.6
1144,5432,Diesel,145,51.4
1145,4444,Petrol,145,39.2
1146,4432,Petrol,145,39.2
1147,4432,Petrol,145,31.4
1148,4454,Petrol,145,38.2
1149,35554,Diesel,145,68.9
1150,6190,Petrol,145,47.1
1151,39652,Diesel,0,74.3
1152,13253,Petrol,150,55.4
1153,25556,Petrol,20,60.1
1154,1676,Petrol,150,40.9
1155,18909,Petrol,150,51.4
1156,4433,Petrol,150,35.3
1157,4432,Petrol,150,39.2
1158,36329,Petrol,30,58.9
1159,24435,Petrol,145,55.4
1160,2243,Petrol,145,40.9
1161,4445,Petrol,145,46.3
1162,4432,Petrol,145,31.4
1163,6878,Diesel,145,32.8
1164,4512,Petrol,145,39.2
1165,57387,Petrol,235,37.7
1166,42779,Petrol,145,62.8
1167,40583,Petrol,145,51.4
1168,48175,Diesel,125,57.6
1169,5988,Diesel,145,49.6
1170,1500,Petrol,145,31.4
1171,26455,Diesel,30,67.3
1172,24621,Diesel,145,54.3
1173,15147,Petrol,145,42.2
1174,10897,Diesel,145,47.9
1175,4444,Petrol,145,40.9
1176,4761,Petrol,145,29.1
1177,4321,Petrol,145,47.9
1178,3863,Petrol,145,47.9
1179,6778,Diesel,145,42.8
1180,6155,Petrol,145,47.1
1181,6665,Petrol,145,47.1
1182,14514,Petrol,30,60.1
1183,38150,Petrol,200,42.2
1184,5432,Petrol,145,44.1
1185,5432,Petrol,145,44.8
1186,47112,Diesel,145,64.2
1187,1968,Diesel,145,33.2
1188,3632,Petrol,145,47.9
1189,25540,Petrol,30,55.4
1190,44071,Diesel,300,39.2
1191,14713,Petrol,145,39.8
1192,16666,Diesel,0,74.3
1193,12914,Petrol,145,42.2
1194,11119,Petrol,145,37.7
1195,6327,Petrol,145,47.1
1196,15524,Diesel,145,37.2
1197,8442,Diesel,145,38.2
1198,5446,Diesel,145,38.2
1199,36816,Diesel,160,48.7
1200,2025,Petrol,145,33.2
1201,3540,Diesel,145,39.2
1202,4430,Diesel,145,38.2
1203,2152,Diesel,145,52.3
1204,3556,Petrol,145,50.4
1205,18970,Petrol,0,67.3
1206,21275,Petrol,145,39.2
1207,6971,Petrol,145,44.1
1208,5904,Diesel,145,50.4
1209,23478,Diesel,200,47.9
1210,19408,Diesel,145,58.9
1211,8966,Petrol,145,32.5
1212,10961,Diesel,145,48.7
1213,33747,Diesel,200,47.9
1214,11001,Diesel,145,47.1
1215,5566,Petrol,145,48.7
1216,7102,Petrol,125,51.4
1217,64668,Diesel,165,48.7
1218,11058,Petrol,145,51.4
1219,6260,Diesel,145,38.2
1220,6274,Diesel,145,49.6
1221,17856,Petrol,145,49.6
1222,12222,Diesel,125,57.6
1223,15020,Petrol,0,67.3
1224,30692,Petrol,30,60.1
1225,28094,Petrol,260,36.7
1226,51405,Diesel,20,67.3
1227,76861,Diesel,145,52.3
1228,57464,Diesel,0,74.3
1229,6836,Diesel,145,38.2
1230,25954,Diesel,145,62.8
1231,11757,Petrol,145,53.3
1232,47322,Diesel,30,61.4
1233,50661,Petrol,300,34.9
1234,13403,Diesel,150,56.5
1235,49393,Diesel,30,62.8
1236,19268,Diesel,30,60.1
1237,45876,Diesel,30,60.1
1238,51451,Petrol,125,52.3
1239,15434,Petrol,30,70.6
1240,67643,Diesel,30,61.4
1241,69410,Diesel,125,57.6
1242,18075,Petrol,145,40.9
1243,27848,Diesel,200,47.1
1244,55368,Diesel,125,57.6
1245,53000,Diesel,145,53.3
1246,49429,Diesel,20,70.6
1247,6378,Petrol,145,47.1
1248,33071,Petrol,145,47.9
1249,42852,Diesel,125,58.9
1250,73874,Diesel,200,47.9
1251,54847,Diesel,30,64.2
1252,31,Petrol,145,33.2
1253,24175,Petrol,20,60.1
1254,24539,Diesel,160,51.4
1255,270,Petrol,145,40.4
1256,48853,Diesel,145,56.5
1257,75125,Diesel,235,44.8
1258,48330,Petrol,125,52.3
1259,17616,Diesel,145,65.7
1260,40252,Diesel,160,50.4
1261,26791,Petrol,145,67.3
1262,20399,Petrol,145,51.4
1263,30374,Diesel,145,56.5
1264,22721,Petrol,145,56.5
1265,14203,Petrol,145,52.3
1266,24020,Diesel,145,70.6
1267,9758,Petrol,150,44.8
1268,15893,Petrol,145,51.4
1269,76,Diesel,145,47.1
1270,8546,Petrol,145,29.4
1271,58952,Diesel,0,76.3
1272,31412,Petrol,125,49.6
1273,21686,Petrol,30,55.4
1274,20359,Petrol,30,60.1
1275,20897,Diesel,160,49.6
1276,18487,Diesel,20,72.4
1277,14987,Diesel,30,58.9
1278,9481,Petrol,125,51.4
1279,72981,Diesel,0,74.3
1280,32923,Diesel,20,72.4
1281,29109,Petrol,160,43.5
1282,14115,Petrol,30,58.9
1283,12806,Diesel,145,64.2
1284,21691,Petrol,145,49.6
1285,28136,Diesel,145,56.5
1286,23905,Petrol,145,51.4
1287,16800,Petrol,150,52.3
1288,48500,Diesel,30,60.1
1289,23264,Diesel,20,67.3
1290,19078,Diesel,30,61.4
1291,43131,Diesel,20,72.4
1292,31913,Petrol,0,67.3
1293,42553,Petrol,145,47.1
1294,34175,Diesel,200,47.9
1295,24861,Diesel,125,60.1
1296,21480,Diesel,125,58.9
1297,50,Petrol,145,32.1
1298,31354,Petrol,145,38.2
1299,47000,Diesel,0,74.3
1300,59811,Diesel,150,56.5
1301,37882,Diesel,0,74.3
1302,56960,Diesel,260,41.5
1303,10581,Petrol,145,52.3
1304,18737,Petrol,145,51.4
1305,26369,Diesel,145,68.9
1306,54000,Diesel,145,54.3
1307,41100,Diesel,125,58.9
1308,32874,Diesel,30,62.8
1309,97729,Diesel,30,61.4
1310,22697,Diesel,30,62.8
1311,78268,Diesel,30,61.4
1312,30813,Petrol,0,67.3
1313,33507,Diesel,20,72.4
1314,8766,Diesel,145,39.8
1315,35000,Diesel,30,61.4
1316,21967,Diesel,145,56.5
1317,20638,Petrol,125,49.6
1318,19512,Petrol,0,67.3
1319,26480,Diesel,30,61.4
1320,68248,Diesel,20,72.4
1321,4842,Diesel,145,46.3
1322,40050,Diesel,20,68.9
1323,82500,Diesel,145,54.3
1324,53000,Diesel,0,74.3
1325,80242,Diesel,30,60.1
1326,29554,Diesel,0,80.7
1327,3601,Petrol,145,41.5
1328,28753,Diesel,20,68.9
1329,9545,Petrol,200,42.8
1330,22319,Petrol,0,67.3
1331,41633,Diesel,200,47.9
1332,19530,Petrol,145,52.3
1333,333,Petrol,145,47.1
1334,15665,Diesel,150,72.4
1335,3657,Petrol,150,47.1
1336,35000,Diesel,30,62.8
1337,1996,Petrol,145,39.2
1338,29850,Diesel,30,61.4
1339,49458,Diesel,30,61.4
1340,19288,Diesel,145,61.4
1341,19300,Diesel,145,61.4
1342,41100,Diesel,0,74.3
1343,21178,Petrol,150,47.9
1344,5423,Diesel,145,55.4
1345,23496,Diesel,150,70.6
1346,1786,Diesel,150,42.8
1347,1500,Petrol,145,44.8
1348,2000,Petrol,145,34.0
1349,8000,Diesel,145,40.4
1350,10855,Diesel,160,49.6
1351,32012,Diesel,150,56.5
1352,45618,Diesel,30,62.8
1353,39882,Diesel,145,52.3
1354,6541,Diesel,145,65.7
1355,2970,Petrol,145,47.1
1356,39549,Diesel,30,64.2
1357,43565,Diesel,125,58.9
1358,31300,Diesel,30,61.4
1359,40321,Diesel,20,68.9
1360,21725,Petrol,145,47.9
1361,37978,Diesel,165,52.3
1362,4636,Petrol,145,50.4
1363,6137,Petrol,145,40.4
1364,6001,Diesel,145,47.9
1365,2054,Diesel,145,42.8
1366,14946,Petrol,30,57.6
1367,4000,Diesel,145,34.5
1368,31286,Diesel,125,60.1
1369,15072,Petrol,145,52.3
1370,3826,Petrol,145,47.1
1371,3954,Petrol,145,56.5
1372,25204,Diesel,145,51.4
1373,31952,Diesel,145,57.7
1374,6249,Diesel,145,38.7
1375,6262,Petrol,145,47.1
1376,18365,Petrol,145,39.8
1377,21248,Diesel,145,68.9
1378,8300,Petrol,145,70.6
1379,4519,Diesel,145,49.6
1380,27730,Diesel,30,62.8
1381,4235,Petrol,145,36.2
1382,500,Petrol,145,42.2
1383,4878,Petrol,145,47.1
1384,43811,Diesel,125,58.9
1385,14481,Petrol,145,31.7
1386,15961,Petrol,145,41.5
1387,23194,Petrol,30,54.3
1388,27386,Diesel,125,61.4
1389,17889,Petrol,145,34.0
1390,27209,Petrol,145,39.8
1391,31022,Diesel,200,47.9
1392,40700,Diesel,30,64.2
1393,43440,Diesel,0,80.7
1394,30001,Petrol,30,56.5
1395,19523,Petrol,205,40.4
1396,74381,Diesel,145,52.3
1397,68137,Diesel,30,65.7
1398,50903,Diesel,125,58.9
1399,39312,Diesel,30,67.3
1400,68468,Diesel,20,65.7
1401,49039,Diesel,165,50.4
1402,39537,Diesel,30,64.2
1403,32516,Diesel,145,51.4
1404,31587,Diesel,150,60.1
1405,22328,Petrol,30,55.4
1406,33015,Petrol,145,47.9
1407,73567,Diesel,0,83.1
1408,81517,Diesel,30,61.4
1409,77061,Diesel,30,67.3
1410,21396,Petrol,0,67.3
1411,35177,Diesel,125,58.9
1412,36910,Petrol,0,67.3
1413,77976,Diesel,0,74.3
1414,85793,Diesel,30,67.3
1415,32379,Diesel,0,74.3
1416,55036,Diesel,125,58.9
1417,45000,Diesel,20,72.4
1418,66500,Diesel,125,58.9
1419,72816,Diesel,0,74.3
1420,91593,Diesel,20,67.3
1421,60362,Diesel,30,62.8
1422,13218,Petrol,145,40.4
1423,22688,Petrol,145,47.1
1424,37624,Petrol,145,34.0
1425,39502,Petrol,30,58.9
1426,30319,Diesel,145,51.4
1427,17047,Petrol,145,53.3
1428,26308,Diesel,145,56.5
1429,85,Petrol,145,40.4
1430,51559,Diesel,20,70.6
1431,23081,Petrol,0,67.3
1432,7355,Petrol,260,35.8
1433,43793,Diesel,125,61.4
1434,35786,Diesel,145,64.2
1435,46573,Petrol,240,37.7
1436,37188,Diesel,20,72.4
1437,70500,Diesel,20,72.4
1438,46206,Diesel,145,55.4
1439,64842,Diesel,160,49.6
1440,26856,Diesel,145,55.4
1441,44573,Diesel,145,67.3
1442,13490,Petrol,145,54.3
1443,55259,Diesel,125,60.1
1444,13506,Petrol,145,47.1
1445,52037,Diesel,125,57.6
1446,59773,Diesel,30,60.1
1447,40170,Petrol,30,57.6
1448,27792,Diesel,145,65.7
1449,57365,Diesel,30,64.2
1450,39824,Diesel,20,70.6
1451,74392,Petrol,145,47.9
1452,41225,Diesel,145,61.4
1453,10253,Petrol,145,52.3
1454,54928,Diesel,125,56.5
1455,67181,Diesel,200,47.9
1456,5322,Petrol,30,58.9
1457,31226,Petrol,30,57.6
1458,30738,Petrol,145,47.9
1459,42180,Diesel,200,47.9
1460,20274,Diesel,200,47.9
1461,41015,Petrol,0,67.3
1462,50573,Petrol,20,60.1
1463,15982,Diesel,30,60.1
1464,21789,Diesel,145,61.4
1465,44069,Diesel,30,62.8
1466,6612,Diesel,145,49.6
1467,22710,Diesel,145,68.9
1468,5894,Diesel,145,56.5
1469,58767,Diesel,200,47.1
1470,66000,Diesel,235,42.8
1471,24190,Diesel,145,55.4
1472,35800,Diesel,145,39.2
1473,40000,Diesel,145,74.3
1474,28000,Diesel,20,67.3
1475,21000,Diesel,145,56.5
1476,31000,Diesel,30,60.1
1477,62140,Diesel,145,64.2
1478,156,Diesel,150,46.3
1479,8396,Petrol,150,50.4
1480,23340,Petrol,260,36.7
1481,19331,Diesel,125,57.7
1482,10,Petrol,145,32.1
1483,32914,Diesel,145,52.3
1484,41910,Diesel,145,52.3
1485,27430,Petrol,145,56.5
1486,62000,Diesel,30,61.4
1487,29049,Diesel,200,47.9
1488,14974,Diesel,145,68.9
1489,30795,Petrol,145,51.4
1490,41049,Diesel,20,65.7
1491,29709,Petrol,20,60.1
1492,21,Petrol,145,32.1
1493,28,Petrol,145,33.2
1494,43734,Diesel,145,52.3
1495,42167,Diesel,235,42.2
1496,19048,Petrol,20,60.1
1497,65483,Diesel,150,56.5
1498,21343,Diesel,150,50.4
1499,20356,Petrol,150,51.4
1500,17067,Petrol,145,49.6
1501,26022,Diesel,20,70.6
1502,17666,Petrol,20,60.1
1503,13344,Petrol,145,56.5
1504,32997,Diesel,145,67.3
1505,23718,Petrol,30,56.5
1506,57525,Diesel,235,44.8
1507,43309,Diesel,200,47.1
1508,23669,Petrol,145,52.3
1509,31649,Diesel,30,60.1
1510,15056,Petrol,125,53.3
1511,4667,Diesel,145,49.6
1512,12000,Diesel,145,70.6
1513,11489,Petrol,145,52.3
1514,7801,Diesel,145,46.3
1515,4467,Petrol,150,46.3
1516,43605,Petrol,300,34.9
1517,69884,Diesel,145,54.3
1518,27428,Diesel,145,56.5
1519,42391,Diesel,0,76.3
1520,32002,Diesel,30,61.4
1521,24654,Diesel,30,64.2
1522,31952,Diesel,0,83.1
1523,38431,Diesel,30,61.4
1524,34189,Diesel,200,47.9
1525,57161,Diesel,20,70.6
1526,46147,Diesel,145,70.6
1527,48889,Diesel,0,76.3
1528,80050,Diesel,125,57.6
1529,22225,Petrol,30,56.5
1530,28083,Petrol,300,34.9
1531,19000,Petrol,145,45.6
1532,6837,Diesel,145,47.9
1533,24020,Petrol,145,47.9
1534,32066,Petrol,145,30.1
1535,25647,Diesel,30,62.8
1536,10342,Diesel,145,33.2
1537,27632,Petrol,125,50.4
1538,35421,Diesel,30,64.2
1539,38578,Petrol,145,49.6
1540,4462,Diesel,150,49.6
1541,5304,Petrol,145,40.9
1542,3505,Petrol,145,47.1
1543,30262,Diesel,145,39.2
1544,10044,Petrol,145,52.3
1545,4000,Diesel,145,33.2
1546,3047,Diesel,145,49.6
1547,23166,Petrol,145,47.9
1548,17450,Diesel,145,67.3
1549,30949,Diesel,30,61.4
1550,34003,Petrol,0,67.3
1551,30578,Diesel,0,74.3
1552,28129,Diesel,125,60.1
1553,51875,Diesel,20,70.6
1554,33279,Petrol,30,60.1
1555,31695,Diesel,160,51.4
1556,12300,Petrol,145,52.3
1557,21541,Diesel,145,74.3
1558,10200,Petrol,145,52.3
1559,5843,Diesel,145,55.4
1560,23800,Petrol,145,48.7
1561,21000,Diesel,145,64.2
1562,1500,Diesel,145,42.8
1563,1500,Diesel,145,42.8
1564,1500,Diesel,145,42.8
1565,5000,Petrol,145,47.1
1566,5000,Diesel,145,36.2
1567,30245,Diesel,165,50.4
1568,28307,Diesel,20,72.4
1569,60173,Diesel,205,47.9
1570,30126,Diesel,20,68.9
1571,42687,Diesel,150,54.3
1572,8567,Diesel,150,36.2
1573,16252,Petrol,30,55.4
1574,36478,Petrol,125,52.3
1575,25414,Petrol,150,47.9
1576,45009,Diesel,20,67.3
1577,41442,Petrol,125,53.3
1578,75960,Diesel,235,42.8
1579,61278,Diesel,145,54.3
1580,1500,Petrol,145,39.8
1581,1500,Petrol,145,39.8
1582,4000,Diesel,145,47.1
1583,5335,Petrol,145,39.8
1584,10500,Diesel,145,32.1
1585,24000,Petrol,200,40.4
1586,7650,Diesel,145,32.8
1587,16327,Petrol,30,56.5
1588,42583,Diesel,150,51.4
1589,18323,Petrol,150,50.4
1590,14727,Diesel,160,48.7
1591,50687,Diesel,145,56.5
1592,14575,Petrol,145,54.3
1593,22148,Petrol,200,40.4
1594,13059,Petrol,145,50.4
1595,18419,Petrol,125,50.4
1596,38952,Diesel,125,57.6
1597,26157,Diesel,125,56.5
1598,21017,Petrol,145,34.0
1599,1845,Petrol,145,31.4
1600,4000,Petrol,145,47.9
1601,1500,Petrol,145,47.1
1602,23314,Petrol,240,37.2
1603,18478,Petrol,145,43.5
1604,37026,Petrol,145,49.6
1605,22688,Petrol,145,47.1
1606,28151,Petrol,160,43.5
1607,37624,Petrol,145,34.0
1608,9452,Petrol,145,47.9
1609,41887,Diesel,145,55.4
1610,16725,Diesel,145,32.8
1611,44219,Diesel,30,62.8
1612,46512,Petrol,260,35.8
1613,43512,Petrol,30,56.5
1614,23572,Diesel,145,70.6
1615,25719,Diesel,160,49.6
1616,32951,Diesel,30,58.9
1617,10556,Petrol,145,42.8
1618,29067,Diesel,30,61.4
1619,26300,Diesel,0,80.7
1620,3500,Petrol,145,44.8
1621,402,Petrol,145,44.8
1622,58867,Petrol,125,53.3
1623,33303,Diesel,20,72.4
1624,29819,Petrol,0,67.3
1625,35520,Diesel,260,41.5
1626,55292,Diesel,205,47.9
1627,30266,Petrol,125,53.3
1628,22465,Diesel,150,56.5
1629,18541,Petrol,30,60.1
1630,37125,Petrol,125,52.3
1631,18258,Petrol,150,52.3
1632,16438,Petrol,150,57.6
1633,51962,Diesel,200,47.9
1634,26811,Petrol,30,58.9
1635,68996,Diesel,30,64.2
1636,46843,Diesel,235,42.2
1637,62668,Diesel,30,61.4
1638,33000,Petrol,160,46.3
1639,40601,Diesel,30,61.4
1640,43000,Diesel,30,61.4
1641,23694,Petrol,145,60.1
1642,21130,Diesel,145,65.7
1643,6000,Diesel,145,34.5
1644,4000,Petrol,145,46.3
1645,6500,Diesel,145,48.7
1646,4000,Petrol,145,21.4
1647,4000,Petrol,145,44.8
1648,3500,Hybrid,135,117.7
1649,7898,Petrol,125,52.3
1650,1500,Petrol,145,48.7
1651,4653,Petrol,145,50.4
1652,18365,Petrol,145,52.3
1653,45300,Diesel,125,58.9
1654,20250,Diesel,145,54.3
1655,25335,Petrol,30,56.5
1656,22631,Diesel,145,50.4
1657,56601,Diesel,200,47.9
1658,50124,Diesel,30,61.4
1659,26782,Petrol,235,38.7
1660,38430,Diesel,145,56.5
1661,8642,Petrol,145,50.4
1662,12482,Petrol,145,38.2
1663,9880,Petrol,145,38.2
1664,4734,Petrol,145,52.3
1665,34581,Diesel,30,67.3
1666,13798,Petrol,145,51.4
1667,31232,Diesel,150,58.9
1668,20110,Petrol,145,51.4
1669,39056,Diesel,200,47.9
1670,36964,Diesel,30,61.4
1671,72011,Diesel,30,64.2
1672,12623,Diesel,150,64.2
1673,29668,Petrol,145,45.6
1674,26540,Petrol,205,40.4
1675,67054,Diesel,30,61.4
1676,51000,Diesel,150,53.3
1677,43000,Petrol,0,67.3
1678,66088,Diesel,20,67.3
1679,58223,Petrol,235,39.8
1680,35361,Diesel,200,48.7
1681,25276,Diesel,30,67.3
1682,13000,Diesel,145,62.8
1683,22467,Petrol,145,50.4
1684,9461,Diesel,145,47.9
1685,12930,Petrol,145,42.2
1686,774,Diesel,145,39.8
1687,39507,Diesel,160,50.4
1688,52539,Petrol,30,55.4
1689,56884,Petrol,125,52.3
1690,22883,Petrol,160,46.3
1691,24523,Diesel,30,67.3
1692,22195,Petrol,145,49.6
1693,13972,Petrol,145,52.3
1694,29602,Diesel,145,52.3
1695,48603,Diesel,200,47.1
1696,12882,Petrol,145,52.3
1697,65145,Diesel,235,42.2
1698,35,Petrol,145,32.1
1699,19934,Petrol,145,52.3
1700,5624,Petrol,145,43.5
1701,4550,Petrol,145,37.2
1702,44887,Diesel,20,64.2
1703,1856,Diesel,145,45.6
1704,30837,Diesel,160,50.4
1705,32383,Diesel,145,61.4
