id,model,year,transmission,price
820, A1,2015,Manual,10995
821, A1,2017,Manual,10495
822, A6,2014,Semi-Auto,14998
823, A5,2015,Semi-Auto,16998
824, Q3,2016,Semi-Auto,18998
825, A3,2015,Manual,11698
826, A4,2017,Manual,14898
827, A4,2015,Manual,12698
828, Q3,2018,Semi-Auto,24498
829, Q3,2013,Semi-Auto,11998
830, A1,2019,Manual,20350
831, Q2,2018,Manual,17950
832, A3,2018,Manual,18300
833, Q2,2019,Semi-Auto,31888
834, A4,2018,Semi-Auto,18288
835, A4,2016,Manual,15498
836, A4,2017,Semi-Auto,22500
837, Q2,2018,Semi-Auto,22988
838, Q3,2017,Manual,19688
839, A1,2016,Manual,13688
840, Q3,2017,Semi-Auto,22988
841, A6,2016,Manual,16490
842, A3,2017,Semi-Auto,18488
843, A7,2017,Semi-Auto,26500
844, A3,2015,Manual,12450
845, A3,2016,Manual,12990
846, Q3,2015,Semi-Auto,16998
847, A4,2016,Manual,13998
848, A5,2015,Semi-Auto,17498
849, Q3,2015,Semi-Auto,17498
850, A3,2019,Manual,19995
851, Q2,2019,Automatic,22995
852, Q3,2019,Automatic,29995
853, Q2,2019,Automatic,28495
854, Q3,2019,Manual,30995
855, A3,2019,Semi-Auto,33995
856, Q2,2019,Automatic,28495
857, A3,2019,Automatic,23495
858, A1,2019,Semi-Auto,24495
859, Q3,2019,Automatic,34995
860, A1,2020,Manual,20990
861, Q2,2017,Semi-Auto,19850
862, Q3,2020,Semi-Auto,33444
863, Q3,2020,Semi-Auto,30888
864, A3,2020,Semi-Auto,31990
865, A1,2020,Manual,20888
866, A1,2019,Manual,21490
867, A4,2017,Manual,13450
868, A3,2019,Manual,21488
869, A3,2019,Manual,21288
870, A3,2019,Manual,21288
871, A3,2019,Semi-Auto,22888
872, Q2,2019,Semi-Auto,28888
873, A3,2019,Manual,21888
874, A1,2016,Manual,10988
875, Q5,2020,Semi-Auto,38888
876, Q2,2020,Manual,24444
877, Q3,2020,Semi-Auto,39888
878, Q2,2020,Semi-Auto,33000
879, Q3,2020,Semi-Auto,33444
880, Q3,2020,Semi-Auto,33444
881, Q3,2020,Semi-Auto,33444
882, A6,2019,Semi-Auto,37000
883, Q2,2019,Semi-Auto,25444
884, Q2,2019,Semi-Auto,26995
885, Q2,2019,Automatic,23995
886, A4,2017,Manual,18298
887, A4,2015,Manual,12490
888, A5,2016,Semi-Auto,16390
889, Q2,2019,Manual,24888
890, A3,2019,Automatic,21450
891, Q3,2017,Semi-Auto,18990
892, Q3,2016,Manual,15888
893, A3,2018,Semi-Auto,20688
894, Q7,2017,Automatic,35888
895, Q2,2019,Semi-Auto,28495
896, A8,2017,Semi-Auto,38995
897, A3,2019,Semi-Auto,34995
898, A4,2019,Automatic,30995
899, A1,2019,Manual,23495
900, A1,2017,Automatic,15995
901, Q2,2018,Manual,19995
902, Q3,2019,Automatic,40995
903, Q2,2017,Semi-Auto,18950
904, Q3,2017,Manual,20088
905, A8,2016,Semi-Auto,26000
906, RS3,2016,Semi-Auto,29888
907, A1,2019,Semi-Auto,20500
908, Q5,2019,Semi-Auto,36888
909, A3,2016,Semi-Auto,17988
910, Q5,2019,Semi-Auto,34998
911, A6,2015,Semi-Auto,21698
912, Q3,2019,Semi-Auto,30543
913, A4,2019,Semi-Auto,26588
914, Q3,2019,Manual,26846
915, A8,2015,Semi-Auto,19998
916, A4,2017,Manual,14698
917, TT,2016,Manual,17498
918, A6,2015,Semi-Auto,18498
919, Q3,2015,Manual,16498
920, A1,2016,Manual,13498
921, Q2,2019,Semi-Auto,20498
922, A1,2015,Manual,9995
923, A1,2015,Manual,12995
924, A3,2019,Automatic,19888
925, A5,2016,Automatic,22750
926, Q5,2016,Semi-Auto,26990
927, Q2,2018,Manual,20890
928, A6,2017,Automatic,19990
929, Q3,2017,Manual,20488
930, A3,2018,Manual,20488
931, A6,2015,Semi-Auto,15498
932, A3,2016,Manual,11498
933, A4,2015,Manual,14900
934, A3,2016,Manual,16400
935, A4,2016,Manual,13498
936, A1,2016,Manual,11698
937, A5,2017,Semi-Auto,22998
938, A4,2017,Manual,17998
939, A3,2013,Manual,10398
940, A4,2016,Manual,15498
941, A1,2016,Manual,12798
942, Q3,2016,Manual,17998
943, TT,2016,Manual,16998
944, A4,2016,Manual,16498
945, Q7,2014,Semi-Auto,20498
946, A4,2016,Semi-Auto,15395
947, A5,2017,Manual,20995
948, Q5,2016,Semi-Auto,19498
949, A1,2016,Manual,11698
950, A3,2017,Semi-Auto,15998
951, A6,2017,Automatic,19940
952, A4,2016,Manual,13498
953, A1,2013,Semi-Auto,9998
954, Q5,2019,Semi-Auto,35995
955, Q3,2019,Automatic,36497
956, A6,2019,Semi-Auto,30864
957, Q3,2015,Manual,14498
958, Q2,2019,Semi-Auto,20498
959, Q3,2015,Semi-Auto,16498
960, Q3,2015,Semi-Auto,15498
961, A1,2015,Manual,9998
962, A1,2016,Manual,11798
963, A4,2019,Manual,22288
964, A6,2017,Semi-Auto,25000
965, A5,2019,Semi-Auto,28990
966, A4,2016,Manual,14998
967, Q5,2019,Semi-Auto,31998
968, A6,2019,Automatic,30861
969, Q2,2019,Manual,26508
970, A1,2019,Semi-Auto,26011
971, Q2,2019,Manual,28062
972, A6,2019,Automatic,32098
973, A8,2018,Automatic,39700
974, Q2,2018,Manual,18495
975, A3,2018,Manual,20888
976, A4,2019,Manual,22490
977, A1,2016,Manual,12950
978, A4,2019,Semi-Auto,41888
979, Q5,2020,Semi-Auto,58990
980, A6,2019,Semi-Auto,31288
981, Q3,2020,Semi-Auto,37888
982, Q3,2016,Semi-Auto,17498
983, Q2,2017,Manual,18498
984, A6,2016,Manual,17998
985, A4,2016,Manual,16498
986, A4,2017,Manual,18498
987, Q3,2015,Manual,19498
988, Q2,2019,Manual,22698
989, A3,2017,Semi-Auto,17998
990, Q2,2019,Manual,22495
991, A4,2019,Semi-Auto,33245
992, A4,2016,Manual,13998
993, A6,2015,Automatic,16998
994, A1,2015,Manual,11798
995, A3,2017,Manual,14995
996, Q2,2019,Semi-Auto,22995
997, A6,2019,Semi-Auto,45995
998, Q5,2017,Semi-Auto,33495
999, A5,2018,Semi-Auto,19495
1000, TT,2017,Manual,18000
1001, A1,2018,Semi-Auto,15990
1002, TT,2016,Manual,17000
1003, Q3,2016,Manual,15496
1004, Q2,2019,Manual,23888
1005, A6,2016,Semi-Auto,20698
1006, Q3,2015,Manual,15998
1007, A3,2014,Semi-Auto,8698
1008, A3,2016,Manual,13698
1009, A3,2016,Manual,12498
1010, A3,2017,Semi-Auto,13698
1011, A3,2016,Manual,16998
1012, Q3,2019,Automatic,32500
1013, A4,2017,Manual,14495
1014, A1,2016,Manual,10995
1015, Q7,2019,Semi-Auto,40495
1016, A1,2016,Manual,11495
1017, A3,2016,Manual,13250
1018, A3,2019,Semi-Auto,22991
1019, A6,2016,Semi-Auto,18291
1020, A1,2017,Manual,12991
1021, Q2,2019,Manual,23496
1022, Q2,2019,Manual,21756
1023, A6,2019,Automatic,32996
1024, Q3,2020,Semi-Auto,33591
1025, Q2,2020,Semi-Auto,27591
1026, A3,2017,Semi-Auto,18991
1027, A5,2017,Semi-Auto,18998
1028, A5,2016,Manual,15698
1029, A3,2019,Automatic,24990
1030, A6,2019,Automatic,32000
1031, A1,2019,Manual,19751
1032, A4,2019,Automatic,27444
1033, A4,2019,Automatic,35888
1034, A3,2019,Manual,21996
1035, A1,2019,Manual,19990
1036, TT,2019,Semi-Auto,30766
1037, Q2,2019,Semi-Auto,23896
1038, A5,2017,Semi-Auto,20996
1039, Q2,2020,Semi-Auto,34251
1040, Q3,2020,Semi-Auto,31990
1041, A1,2020,Semi-Auto,25888
1042, A1,2016,Manual,11295
1043, A1,2016,Manual,12495
1044, Q5,2017,Semi-Auto,32995
1045, A5,2017,Automatic,21595
1046, A6,2019,Automatic,27795
1047, A6,2019,Automatic,29995
1048, Q3,2018,Semi-Auto,19991
1049, A1,2017,Manual,19991
1050, Q2,2020,Manual,25990
1051, A4,2019,Semi-Auto,43990
1052, A1,2020,Semi-Auto,25491
1053, TT,2020,Semi-Auto,29000
1054, Q2,2019,Manual,19751
1055, Q2,2019,Semi-Auto,23756
1056, Q2,2019,Manual,22444
1057, A3,2019,Semi-Auto,24990
1058, Q2,2019,Semi-Auto,26444
1059, Q2,2019,Manual,23751
1060, Q2,2019,Automatic,25888
1061, Q3,2019,Automatic,37888
1062, Q3,2019,Semi-Auto,35896
1063, A4,2019,Automatic,39996
1064, Q3,2017,Semi-Auto,22491
1065, A6,2019,Semi-Auto,38444
1066, Q8,2018,Semi-Auto,49991
1067, A4,2016,Manual,12498
1068, A5,2016,Manual,17698
1069, A5,2017,Manual,20498
1070, Q2,2017,Manual,17991
1071, Q7,2019,Semi-Auto,45251
1072, A5,2019,Semi-Auto,34444
1073, A1,2019,Semi-Auto,23444
1074, Q3,2019,Manual,26990
1075, A3,2015,Semi-Auto,16396
1076, A3,2019,Automatic,23888
1077, Q8,2019,Automatic,56996
1078, A5,2019,Automatic,32444
1079, Q3,2019,Automatic,32888
1080, A3,2019,Manual,23888
1081, Q3,2016,Semi-Auto,18946
1082, Q3,2017,Manual,16856
1083, A1,2018,Manual,12996
1084, A4,2016,Manual,15256
1085, Q2,2019,Semi-Auto,24496
1086, Q3,2017,Manual,18696
1087, A5,2016,Semi-Auto,21498
1088, Q3,2015,Semi-Auto,15998
1089, Q5,2013,Semi-Auto,21998
1090, A6,2015,Semi-Auto,18998
1091, A6,2018,Semi-Auto,28498
1092, A6,2015,Semi-Auto,12498
1093, A5,2016,Manual,17998
1094, A3,2016,Manual,14498
1095, A6,2016,Semi-Auto,15498
1096, A3,2020,Semi-Auto,34991
1097, A3,2019,Semi-Auto,17756
1098, Q2,2019,Manual,19991
1099, A3,2019,Manual,18696
1100, A3,2019,Semi-Auto,23256
1101, Q2,2019,Automatic,26888
1102, Q2,2019,Manual,20251
1103, A4,2019,Automatic,27444
1104, Q5,2019,Automatic,44990
1105, A1,2019,Manual,22444
1106, A1,2019,Manual,21251
1107, Q8,2020,Automatic,84496
1108, Q2,2020,Manual,24444
1109, Q5,2020,Semi-Auto,53990
1110, Q3,2020,Semi-Auto,32881
1111, A1,2020,Semi-Auto,25491
1112, A3,2020,Semi-Auto,35991
1113, A7,2019,Semi-Auto,49496
1114, A3,2016,Manual,16491
1115, A1,2015,Manual,12698
1116, Q5,2014,Semi-Auto,15998
1117, A4,2017,Semi-Auto,12998
1118, A4,2016,Manual,13698
1119, A3,2017,Semi-Auto,16998
1120, A6,2015,Semi-Auto,15998
1121, A5,2016,Manual,18998
1122, Q3,2014,Manual,15698
1123, Q2,2019,Manual,19991
1124, Q3,2020,Semi-Auto,32444
1125, Q5,2019,Automatic,35496
1126, Q5,2019,Automatic,31496
1127, A4,2017,Semi-Auto,24896
1128, Q3,2017,Manual,19596
1129, Q3,2019,Automatic,33888
1130, Q2,2019,Manual,23756
1131, Q3,2019,Semi-Auto,32500
1132, A4,2019,Automatic,25999
1133, Q3,2019,Automatic,32500
1134, Q5,2019,Semi-Auto,38000
1135, A4,2019,Automatic,46888
1136, A6,2019,Semi-Auto,29896
1137, Q2,2020,Manual,24444
1138, Q5,2020,Semi-Auto,37888
1139, Q3,2020,Semi-Auto,32444
1140, Q5,2016,Manual,20256
1141, A1,2016,Manual,12996
1142, A1,2016,Manual,10996
1143, Q3,2017,Manual,19656
1144, A5,2020,Semi-Auto,28991
1145, Q3,2020,Semi-Auto,33491
1146, Q3,2020,Semi-Auto,32881
1147, Q3,2020,Semi-Auto,33881
1148, A4,2020,Semi-Auto,30990
1149, Q2,2017,Automatic,16496
1150, Q2,2019,Manual,19991
1151, A4,2015,Manual,13351
1152, A1,2017,Manual,14491
1153, A3,2016,Manual,14991
1154, Q3,2019,Manual,29991
1155, Q3,2017,Manual,17991
1156, TT,2020,Semi-Auto,36991
1157, Q3,2020,Semi-Auto,33491
1158, A3,2016,Semi-Auto,11896
1159, A1,2017,Manual,12990
1160, Q2,2019,Semi-Auto,22896
1161, A1,2019,Automatic,18990
1162, Q3,2020,Semi-Auto,32444
1163, Q8,2019,Automatic,63796
1164, Q2,2019,Manual,24756
1165, Q5,2013,Manual,15896
1166, A3,2017,Manual,12500
1167, A4,2017,Manual,14650
1168, A6,2015,Semi-Auto,17996
1169, Q2,2019,Manual,18896
1170, Q3,2019,Semi-Auto,31996
1171, A4,2017,Manual,17591
1172, Q3,2015,Semi-Auto,18781
1173, A3,2019,Semi-Auto,20991
1174, A5,2019,Automatic,34256
1175, Q3,2019,Manual,30491
1176, RS4,2019,Semi-Auto,56991
1177, A1,2019,Manual,20444
1178, A1,2019,Manual,20444
1179, Q3,2019,Manual,27990
1180, Q2,2019,Manual,19991
1181, Q2,2019,Manual,19991
1182, A3,2016,Manual,17996
1183, Q3,2017,Semi-Auto,19956
1184, A3,2020,Semi-Auto,27881
1185, A1,2020,Semi-Auto,22990
1186, A6,2017,Semi-Auto,18296
1187, Q7,2019,Automatic,52496
1188, A1,2019,Manual,19751
1189, A4,2016,Semi-Auto,15556
1190, Q7,2016,Semi-Auto,42996
1191, A5,2019,Automatic,25419
1192, A4,2016,Manual,15596
1193, A3,2019,Semi-Auto,20996
1194, A4,2017,Automatic,29996
1195, A1,2019,Automatic,19996
1196, Q7,2018,Automatic,59996
1197, Q5,2019,Semi-Auto,34596
1198, Q5,2019,Semi-Auto,34596
1199, Q7,2016,Semi-Auto,29498
1200, Q5,2019,Automatic,32998
1201, Q5,2019,Semi-Auto,29996
1202, Q5,2019,Semi-Auto,34496
1203, A3,2019,Semi-Auto,21496
1204, A1,2019,Manual,19222
1205, A1,2015,Manual,11256
1206, A4,2019,Manual,19496
1207, Q2,2019,Manual,20996
1208, A8,2019,Semi-Auto,39496
1209, Q7,2016,Automatic,32996
1210, A5,2017,Automatic,23896
1211, RS5,2017,Automatic,43996
1212, A8,2018,Semi-Auto,36496
1213, Q7,2016,Automatic,30996
1214, A4,2019,Automatic,24946
1215, A1,2020,Manual,18496
1216, Q3,2016,Manual,17998
1217, Q7,2016,Semi-Auto,21998
1218, A1,2019,Manual,16996
1219, Q5,2019,Automatic,34496
1220, Q2,2019,Manual,18551
1221, Q3,2017,Manual,19496
1222, A3,2017,Manual,18896
1223, A1,2017,Manual,12756
1224, A3,2016,Manual,16498
1225, A5,2015,Semi-Auto,20998
1226, A6,2015,Semi-Auto,13498
1227, Q3,2015,Manual,13998
1228, A4,2017,Manual,13298
1229, Q5,2019,Semi-Auto,34991
1230, A5,2017,Semi-Auto,22698
1231, A5,2017,Semi-Auto,21998
1232, A3,2016,Semi-Auto,15498
1233, RS3,2016,Semi-Auto,24998
1234, Q3,2017,Manual,18998
1235, A3,2015,Semi-Auto,12298
1236, Q3,2016,Manual,17498
1237, Q3,2016,Manual,15998
1238, A1,2014,Manual,8298
1239, A1,2016,Semi-Auto,14998
1240, Q3,2016,Manual,12998
1241, A6,2014,Manual,13498
1242, A4,2019,Semi-Auto,18698
1243, Q5,2016,Semi-Auto,22498
1244, A6,2014,Manual,11498
1245, Q3,2017,Semi-Auto,17000
1246, A5,2016,Semi-Auto,16498
1247, Q2,2019,Manual,18998
1248, Q3,2014,Manual,12998
1249, A5,2016,Semi-Auto,14998
1250, Q5,2014,Manual,14498
1251, A6,2015,Manual,13998
1252, Q5,2019,Semi-Auto,30998
1253, A3,2014,Manual,11995
1254, Q3,2015,Automatic,17398
1255, A5,2019,Semi-Auto,26498
1256, A5,2015,Manual,15998
1257, A6,2014,Semi-Auto,16298
1258, A1,2014,Manual,8998
1259, A5,2017,Semi-Auto,22398
1260, Q3,2013,Manual,11798
1261, A1,2017,Manual,11295
1262, A4,2017,Manual,18698
1263, A4,2016,Semi-Auto,20698
1264, A3,2018,Semi-Auto,19998
1265, A4,2018,Manual,18498
1266, A5,2017,Semi-Auto,22498
1267, A3,2019,Semi-Auto,19998
1268, A4,2017,Manual,14498
1269, A7,2019,Semi-Auto,35998
1270, RS6,2017,Semi-Auto,54998
1271, A1,2016,Manual,9619
1272, A3,2017,Manual,16991
1273, A1,2016,Manual,12991
1274, A3,2017,Manual,17498
1275, Q3,2015,Manual,17998
1276, A3,2016,Semi-Auto,17998
1277, A6,2016,Semi-Auto,22798
1278, Q3,2016,Manual,17998
1279, A4,2016,Manual,11698
1280, A3,2016,Manual,12998
1281, TT,2017,Semi-Auto,17998
1282, A3,2016,Manual,16698
1283, A6,2017,Semi-Auto,20498
1284, Q3,2015,Manual,15798
1285, Q3,2015,Manual,14998
1286, A4,2017,Manual,18698
1287, Q2,2018,Manual,18491
1288, A5,2014,Manual,12551
1289, A4,2016,Semi-Auto,17295
1290, Q3,2017,Manual,17530
1291, A3,2015,Semi-Auto,9270
1292, A1,2016,Manual,10510
1293, TT,2016,Manual,14053
1294, Q5,2015,Manual,18498
1295, Q3,2015,Manual,15698
1296, A5,2016,Semi-Auto,16498
1297, Q5,2019,Semi-Auto,34698
1298, A5,2017,Semi-Auto,25498
1299, A1,2014,Manual,7956
1300, A6,2013,Semi-Auto,12998
1301, A3,2017,Manual,12498
1302, Q5,2015,Semi-Auto,22798
1303, Q2,2018,Manual,18351
1304, A4,2017,Manual,18298
1305, A5,2017,Manual,17298
1306, A5,2016,Manual,15995
1307, A5,2016,Automatic,15995
1308, TT,2015,Manual,14998
1309, A6,2016,Manual,13498
1310, TT,2016,Manual,16298
1311, A4,2013,Manual,8498
1312, A1,2017,Manual,10998
1313, A3,2015,Semi-Auto,13498
1314, A6,2019,Semi-Auto,28991
1315, A6,2016,Manual,18998
1316, Q3,2017,Manual,18998
1317, A3,2016,Manual,16998
1318, A1,2016,Manual,12798
1319, A6,2016,Manual,19998
1320, A4,2016,Manual,12998
1321, Q2,2019,Semi-Auto,22998
1322, A3,2016,Manual,13995
1323, A6,2014,Semi-Auto,12995
1324, A4,2017,Manual,14295
1325, A5,2013,Manual,10070
1326, A1,2015,Manual,9798
1327, A4,2019,Manual,18998
1328, A4,2016,Manual,16998
1329, A3,2015,Semi-Auto,18298
1330, A1,2015,Manual,10250
1331, Q7,2015,Automatic,28127
1332, Q2,2017,Manual,17060
1333, Q2,2019,Manual,20888
1334, A1,2017,Manual,15495
1335, Q2,2019,Manual,18990
1336, A3,2017,Semi-Auto,13940
1337, A4,2019,Automatic,29698
1338, Q3,2015,Manual,14498
1339, A6,2016,Semi-Auto,14498
1340, A4,2018,Semi-Auto,23950
1341, A4,2018,Semi-Auto,23995
1342, A4,2016,Manual,14995
1343, Q3,2017,Semi-Auto,17954
1344, A3,2019,Manual,21995
1345, A1,2017,Semi-Auto,15995
1346, Q3,2019,Manual,27444
1347, A1,2020,Semi-Auto,25444
1348, A6,2019,Automatic,38444
1349, A4,2019,Automatic,39990
1350, Q3,2016,Manual,19498
1351, A5,2016,Semi-Auto,17498
1352, A3,2013,Semi-Auto,9698
1353, Q3,2016,Manual,16998
1354, A5,2018,Automatic,25850
1355, Q2,2019,Manual,20350
1356, A6,2015,Semi-Auto,15998
1357, A6,2016,Semi-Auto,18998
1358, A6,2016,Manual,18498
1359, A3,2015,Manual,13298
1360, TT,2015,Manual,15998
1361, A5,2016,Semi-Auto,17498
1362, A1,2019,Manual,18495
1363, TT,2019,Automatic,26995
1364, A6,2019,Automatic,31500
1365, Q3,2019,Manual,27888
1366, A1,2016,Manual,11990
1367, Q5,2019,Automatic,50950
1368, A5,2017,Semi-Auto,23850
1369, A4,2018,Manual,18450
1370, A1,2019,Automatic,19990
1371, A3,2018,Automatic,20999
1372, Q3,2016,Semi-Auto,19495
1373, Q2,2017,Automatic,19995
1374, Q3,2019,Semi-Auto,29444
1375, A1,2019,Automatic,19990
1376, A1,2017,Manual,22750
1377, Q2,2017,Semi-Auto,18850
1378, A1,2018,Manual,16990
1379, Q2,2019,Manual,19888
1380, A3,2016,Semi-Auto,15990
1381, A4,2020,Semi-Auto,33888
1382, Q2,2020,Semi-Auto,23888
1383, Q2,2019,Manual,19190
1384, A5,2015,Automatic,12990
1385, Q3,2019,Semi-Auto,28490
1386, A3,2019,Automatic,21490
1387, A3,2016,Semi-Auto,16490
1388, A7,2016,Semi-Auto,19990
1389, RS3,2017,Semi-Auto,36990
1390, A1,2017,Manual,19250
1391, Q7,2016,Semi-Auto,32498
1392, A6,2014,Semi-Auto,14798
1393, A1,2015,Manual,9298
1394, A1,2016,Manual,12298
1395, A1,2015,Manual,15995
1396, Q3,2016,Manual,14998
1397, A3,2015,Manual,12498
1398, A5,2016,Semi-Auto,14998
1399, A4,2016,Semi-Auto,16131
1400, A3,2017,Manual,13298
1401, A6,2015,Semi-Auto,18998
1402, A3,2016,Manual,16435
1403, Q3,2017,Semi-Auto,19465
1404, TT,2017,Manual,20435
1405, A1,2016,Manual,11191
1406, Q3,2016,Semi-Auto,15540
1407, A3,2015,Manual,9391
1408, A6,2016,Manual,14598
1409, A4,2016,Manual,13498
1410, A1,2015,Manual,10498
1411, A5,2015,Semi-Auto,15698
1412, A1,2015,Manual,10198
1413, A4,2016,Manual,11998
1414, A4,2016,Manual,13298
1415, A4,2016,Manual,14998
1416, A4,2015,Manual,13995
1417, A3,2015,Manual,11385
1418, A5,2015,Semi-Auto,13890
1419, A4,2017,Manual,12898
1420, A6,2015,Automatic,13198
1421, TT,2015,Manual,13898
1422, Q5,2018,Semi-Auto,29898
1423, TT,2016,Manual,16489
1424, Q5,2017,Semi-Auto,36989
1425, A1,2015,Manual,11295
1426, Q3,2016,Semi-Auto,18698
1427, A4,2018,Manual,15498
1428, Q3,2015,Manual,15798
1429, A5,2019,Semi-Auto,25498
1430, A4,2016,Manual,14798
1431, A1,2015,Manual,11998
1432, A5,2016,Semi-Auto,24698
1433, A3,2015,Semi-Auto,14298
1434, A6,2017,Semi-Auto,18998
1435, Q5,2014,Manual,17995
1436, A4,2016,Semi-Auto,15485
1437, A4,2017,Semi-Auto,14485
1438, A6,2013,Semi-Auto,13695
1439, Q3,2016,Manual,15480
1440, Q3,2017,Semi-Auto,19465
1441, A3,2017,Manual,12980
1442, A3,2017,Manual,18998
1443, Q3,2015,Manual,14498
1444, TT,2017,Manual,17498
1445, A6,2014,Manual,13498
1446, A5,2013,Manual,11998
1447, A1,2015,Manual,9898
1448, A5,2017,Semi-Auto,22498
1449, A6,2016,Semi-Auto,14698
1450, A4,2016,Manual,14898
1451, Q3,2016,Semi-Auto,14498
1452, A3,2017,Semi-Auto,18885
1453, Q2,2017,Semi-Auto,19990
1454, A6,2016,Semi-Auto,18440
1455, Q7,2016,Semi-Auto,27950
1456, A3,2015,Semi-Auto,14298
1457, A3,2016,Manual,15498
1458, Q3,2016,Semi-Auto,17498
1459, Q5,2015,Manual,18798
1460, Q5,2015,Manual,20498
1461, A1,2015,Manual,10498
1462, A3,2014,Manual,10998
1463, Q3,2016,Manual,17898
1464, A6,2017,Semi-Auto,21998
1465, TT,2016,Manual,14998
1466, Q2,2019,Manual,19998
1467, A3,2018,Manual,15840
1468, A6,2018,Semi-Auto,26995
1469, Q5,2016,Semi-Auto,19440
1470, Q5,2015,Semi-Auto,22995
1471, Q3,2017,Semi-Auto,19465
1472, Q7,2018,Semi-Auto,48985
1473, A3,2017,Manual,12950
1474, A5,2017,Automatic,20650
1475, Q5,2018,Semi-Auto,28450
1476, Q3,2016,Manual,16450
1477, A4,2017,Manual,15498
1478, Q2,2019,Semi-Auto,26998
1479, A1,2019,Manual,17690
1480, Q3,2014,Semi-Auto,17998
1481, Q3,2017,Manual,17998
1482, Q5,2019,Semi-Auto,35498
1483, Q3,2015,Manual,16698
1484, Q3,2016,Manual,16998
1485, A3,2017,Semi-Auto,18498
1486, A6,2016,Semi-Auto,17498
1487, Q5,2016,Manual,19498
1488, Q2,2018,Semi-Auto,18698
1489, A4,2017,Manual,14798
1490, A3,2016,Manual,14998
1491, A3,2016,Manual,14298
1492, Q5,2019,Semi-Auto,35498
1493, Q5,2019,Semi-Auto,31498
1494, Q3,2015,Manual,15998
1495, Q5,2016,Semi-Auto,29998
1496, A3,2016,Manual,13998
1497, A5,2016,Semi-Auto,16998
1498, A6,2019,Semi-Auto,26888
1499, A4,2018,Manual,19222
1500, Q3,2016,Manual,18450
1501, A3,2017,Manual,13390
1502, A3,2017,Manual,14998
1503, A3,2017,Semi-Auto,20998
1504, A4,2017,Manual,18998
1505, A1,2016,Manual,12298
1506, A6,2014,Semi-Auto,17998
1507, Q5,2013,Semi-Auto,15998
1508, A4,2018,Manual,17698
1509, Q3,2016,Manual,15998
1510, A3,2016,Manual,13290
1511, Q2,2019,Manual,20444
1512, A4,2017,Manual,17444
1513, Q2,2018,Semi-Auto,20490
1514, Q2,2019,Manual,25444
1515, A1,2019,Manual,21644
1516, A5,2014,Semi-Auto,16990
1517, Q3,2013,Manual,10190
1518, Q3,2017,Manual,19491
1519, A1,2016,Manual,9578
1520, A3,2016,Semi-Auto,16998
1521, Q2,2017,Manual,16298
1522, A3,2016,Manual,11998
1523, A6,2015,Manual,17498
1524, Q5,2016,Manual,19998
1525, A4,2017,Manual,14298
1526, A4,2017,Manual,15498
1527, A1,2016,Manual,9498
1528, A6,2014,Manual,10917
1529, A1,2016,Manual,13170
1530, RS3,2016,Semi-Auto,28991
1531, Q3,2018,Semi-Auto,23650
1532, Q2,2019,Semi-Auto,19888
1533, Q3,2016,Semi-Auto,17790
1534, A8,2017,Semi-Auto,35850
1535, Q3,2016,Manual,15990
1536, Q7,2019,Semi-Auto,44990
1537, Q3,2015,Manual,13990
1538, A6,2016,Manual,16990
1539, Q3,2016,Manual,16290
1540, Q2,2019,Manual,22444
1541, A1,2019,Semi-Auto,21790
1542, Q2,2019,Manual,21490
1543, Q7,2017,Semi-Auto,49490
1544, Q2,2017,Manual,18490
1545, Q7,2019,Automatic,56490
1546, Q2,2019,Manual,19790
1547, Q3,2017,Semi-Auto,20040
1548, A4,2017,Manual,18230
1549, Q3,2017,Manual,17990
1550, A1,2017,Manual,11495
1551, A4,2016,Manual,14995
1552, Q3,2015,Manual,16498
1553, A4,2017,Semi-Auto,15498
1554, A3,2016,Manual,16298
1555, Q3,2015,Semi-Auto,18298
1556, Q2,2017,Manual,17990
1557, A4,2017,Manual,15490
1558, Q2,2018,Semi-Auto,21790
1559, A3,2019,Manual,21990
1560, Q3,2018,Semi-Auto,23990
1561, A6,2018,Semi-Auto,20750
1562, Q3,2019,Manual,26888
1563, Q3,2019,Manual,26888
1564, Q3,2019,Manual,26888
1565, Q2,2019,Manual,20999
1566, Q5,2019,Semi-Auto,46999
1567, Q3,2016,Semi-Auto,18990
1568, A3,2016,Semi-Auto,13999
1569, Q5,2014,Manual,14888
1570, A3,2014,Manual,11444
1571, A7,2015,Semi-Auto,17888
1572, A6,2019,Semi-Auto,43490
1573, A1,2017,Manual,13222
1574, A1,2014,Manual,9390
1575, TT,2014,Manual,16990
1576, A3,2015,Manual,14898
1577, A3,2013,Manual,12698
1578, Q5,2015,Semi-Auto,22498
1579, Q3,2013,Manual,11498
1580, A5,2019,Automatic,27888
1581, A5,2019,Automatic,26888
1582, Q3,2019,Automatic,31888
1583, A5,2019,Automatic,24888
1584, Q7,2019,Automatic,54490
1585, Q3,2015,Semi-Auto,20990
1586, Q7,2018,Automatic,44999
1587, A1,2016,Manual,13888
1588, Q3,2016,Semi-Auto,16990
1589, Q2,2018,Manual,20290
1590, Q7,2016,Semi-Auto,30790
1591, A6,2016,Semi-Auto,18990
1592, Q2,2017,Semi-Auto,19444
1593, A1,2015,Manual,15888
1594, A1,2019,Manual,19498
1595, Q3,2016,Manual,15998
1596, A6,2015,Semi-Auto,16998
1597, A6,2016,Semi-Auto,19998
1598, Q5,2018,Semi-Auto,43888
1599, Q3,2019,Semi-Auto,30990
1600, A1,2020,Manual,19990
