model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q5,2019,36990,Semi-Auto,6612,Petrol,145,32.1,2.0
 Q5,2019,34990,Semi-Auto,8186,Petrol,145,32.1,2.0
 A5,2019,26940,Automatic,69,Diesel,145,62.8,2.0
 Q7,2018,59450,Automatic,15887,Diesel,145,39.2,4.0
 A3,2019,21950,Automatic,9406,Diesel,145,51.4,2.0
 Q5,2019,32790,Semi-Auto,1154,Diesel,145,38.2,2.0
 A4,2019,26990,Automatic,5212,Diesel,145,49.6,2.0
 A5,2019,28450,Automatic,6721,Diesel,145,47.1,2.0
 Q7,2019,51950,Automatic,8206,Diesel,145,32.8,3.0
 Q7,2019,41750,Semi-Auto,10492,Diesel,145,33.6,3.0
 Q5,2019,35990,Semi-Auto,8000,Diesel,145,38.2,2.0
 A3,2019,23450,Automatic,2500,Diesel,145,52.3,1.6
 Q3,2019,32990,Automatic,7000,Diesel,145,47.1,2.0
 Q2,2020,27450,Semi-Auto,2500,Petrol,145,42.2,1.5
 A4,2020,30995,Semi-Auto,1600,Petrol,145,40.9,2.0
 A5,2014,15450,Semi-Auto,48792,Diesel,125,58.9,2.0
 Q3,2016,15750,Manual,31075,Diesel,125,56.5,2.0
 A3,2016,16950,Manual,26701,Petrol,30,58.9,1.4
 A6,2020,43990,Semi-Auto,2500,Diesel,145,37.7,3.0
 Q8,2020,62900,Semi-Auto,768,Diesel,145,32.8,3.0
 Q2,2019,28750,Semi-Auto,4502,Diesel,145,44.8,2.0
 Q5,2018,33450,Semi-Auto,10443,Petrol,145,40.4,2.0
 A5,2020,40990,Semi-Auto,2900,Diesel,145,44.8,2.0
 A3,2019,22450,Semi-Auto,6575,Diesel,145,52.3,1.6
 Q3,2015,18350,Manual,19379,Petrol,145,49.6,1.4
 Q3,2019,31490,Automatic,7753,Petrol,145,31.7,2.0
 Q3,2019,29950,Automatic,11020,Petrol,145,31.7,2.0
 Q5,2019,32950,Automatic,9140,Diesel,145,38.2,2.0
 Q5,2019,30900,Automatic,5291,Diesel,145,39.2,2.0
 A4,2019,26000,Automatic,1000,Diesel,145,47.9,2.0
 A4,2019,23000,Manual,1000,Petrol,145,39.2,2.0
 Q2,2019,30500,Automatic,1000,Petrol,145,33.2,2.0
 A3,2017,19750,Semi-Auto,17771,Diesel,30,61.4,2.0
 Q5,2017,25450,Semi-Auto,23966,Diesel,145,56.5,2.0
 Q2,2019,20995,Manual,2915,Diesel,145,49.6,1.6
 Q5,2017,27450,Semi-Auto,21585,Petrol,145,40.9,2.0
 Q7,2020,54995,Semi-Auto,1364,Diesel,145,33.2,3.0
 Q7,2020,54950,Semi-Auto,1600,Diesel,145,33.2,3.0
 A5,2020,27990,Semi-Auto,1432,Petrol,145,39.8,2.0
 A5,2020,30990,Semi-Auto,1500,Petrol,145,39.2,2.0
 Q3,2017,18950,Semi-Auto,34022,Diesel,145,56.5,2.0
 Q2,2017,22750,Automatic,33297,Diesel,145,58.9,2.0
 Q3,2019,29950,Manual,1600,Diesel,145,40.9,2.0
 Q3,2019,25420,Manual,2204,Petrol,145,40.9,1.5
 Q3,2019,26990,Manual,107,Diesel,145,42.8,2.0
 Q7,2016,29990,Semi-Auto,57000,Diesel,200,47.9,3.0
 A4,2017,16990,Semi-Auto,28500,Diesel,20,70.6,2.0
 TT,2020,32490,Semi-Auto,2950,Petrol,145,34.9,2.0
 A5,2019,32500,Automatic,1000,Petrol,145,37.7,2.0
 Q7,2019,45000,Automatic,1000,Diesel,145,33.6,3.0
 Q8,2019,54500,Automatic,1000,Diesel,145,33.6,3.0
 A4,2019,26000,Automatic,5000,Diesel,145,48.7,2.0
 A5,2019,26500,Automatic,6939,Petrol,145,40.4,2.0
 Q5,2019,33500,Automatic,1297,Diesel,145,38.2,2.0
 Q3,2019,24990,Manual,5000,Petrol,145,40.9,1.5
 Q3,2017,20450,Semi-Auto,20500,Petrol,150,47.9,1.4
 A3,2019,23950,Semi-Auto,8251,Diesel,150,50.4,2.0
 Q2,2017,17490,Manual,26953,Petrol,145,52.3,1.4
 Q3,2017,19490,Semi-Auto,38235,Diesel,145,55.4,2.0
 A3,2019,33250,Semi-Auto,4620,Petrol,150,34.5,2.0
 A3,2019,22490,Manual,4094,Petrol,150,42.8,1.5
 Q5,2015,16490,Manual,53894,Diesel,165,49.6,2.0
 Q7,2016,30495,Semi-Auto,22639,Diesel,165,48.7,3.0
 A4,2016,18990,Semi-Auto,64049,Diesel,150,56.5,2.0
 A3,2019,23995,Manual,3717,Diesel,145,51.4,1.6
 A6,2019,44990,Semi-Auto,7076,Diesel,145,36.2,3.0
 A6,2017,18250,Automatic,34235,Diesel,145,64.2,2.0
 A3,2019,23990,Semi-Auto,6105,Diesel,150,50.4,2.0
 A3,2016,19495,Semi-Auto,15226,Diesel,125,57.6,2.0
 A4,2013,8295,Semi-Auto,86999,Diesel,125,57.6,2.0
 A3,2018,18450,Manual,10500,Petrol,150,60.1,1.0
 Q3,2016,20450,Semi-Auto,23500,Diesel,165,50.4,2.0
 A1,2018,14750,Manual,22500,Petrol,150,47.9,1.0
 Q5,2017,33950,Semi-Auto,30000,Diesel,240,42.2,3.0
 Q2,2017,16450,Manual,29500,Petrol,150,55.4,1.0
 A1,2020,21450,Semi-Auto,2500,Petrol,150,44.1,1.0
 A1,2015,9450,Manual,62500,Diesel,0,80.7,1.6
 Q5,2019,31950,Semi-Auto,4879,Diesel,150,38.2,2.0
 A3,2016,13490,Manual,21114,Petrol,20,60.1,1.0
 A3,2019,21990,Semi-Auto,7617,Petrol,150,42.2,1.5
 Q5,2019,30895,Semi-Auto,15342,Diesel,150,38.2,2.0
 TT,2019,49900,Semi-Auto,4000,Petrol,150,30.7,2.5
 A3,2013,8990,Semi-Auto,75142,Petrol,30,57.6,1.4
 Q2,2018,18990,Manual,8100,Petrol,150,52.3,1.4
 Q8,2019,54000,Automatic,1000,Diesel,145,33.6,3.0
 A5,2019,26500,Automatic,6612,Diesel,145,50.4,2.0
 Q7,2019,47000,Automatic,9898,Diesel,145,32.8,3.0
 Q5,2019,33000,Semi-Auto,10949,Diesel,145,38.2,2.0
 A3,2019,24500,Semi-Auto,5000,Diesel,145,50.4,2.0
 Q3,2019,34800,Semi-Auto,3238,Petrol,145,37.2,1.5
 Q5,2019,36500,Semi-Auto,10628,Diesel,145,38.2,2.0
 A3,2016,16900,Manual,25158,Petrol,125,50.4,2.0
 A1,2019,22500,Semi-Auto,2963,Petrol,145,44.8,1.5
 A3,2019,21900,Automatic,11687,Petrol,145,42.2,1.5
 Q7,2019,44500,Automatic,12697,Diesel,145,32.8,3.0
 A4,2017,16990,Manual,20000,Diesel,150,67.3,2.0
 A1,2016,13490,Manual,15534,Petrol,30,58.9,1.4
 A5,2013,10990,Semi-Auto,67000,Diesel,125,60.1,2.0
 A6,2015,15900,Semi-Auto,46000,Diesel,20,67.3,2.0
 A5,2020,26900,Semi-Auto,5000,Petrol,145,39.8,2.0
 A5,2020,27900,Semi-Auto,5000,Petrol,145,40.4,2.0
 Q7,2020,46990,Automatic,5000,Diesel,145,33.6,3.0
 Q2,2017,15900,Manual,31000,Petrol,150,55.4,1.0
 Q3,2017,20490,Semi-Auto,15000,Petrol,150,47.9,1.4
 Q3,2019,30790,Semi-Auto,6119,Petrol,150,31.7,2.0
 A3,2019,32490,Semi-Auto,318,Petrol,150,33.2,2.0
 A1,2019,22490,Semi-Auto,2813,Petrol,150,44.8,1.5
 A4,2017,19450,Semi-Auto,25000,Petrol,145,50.4,1.4
 A1,2016,14995,Semi-Auto,19158,Petrol,30,57.6,1.4
 A5,2019,26500,Automatic,8933,Diesel,145,51.4,2.0
 Q5,2019,34000,Semi-Auto,5542,Diesel,145,38.2,2.0
 A4,2019,23900,Automatic,4418,Diesel,145,48.7,2.0
 A5,2019,31900,Automatic,3794,Diesel,145,45.6,2.0
 A5,2019,26500,Automatic,6109,Diesel,145,50.4,2.0
 Q5,2019,34000,Automatic,5492,Diesel,145,38.2,2.0
 A4,2019,25400,Automatic,3258,Diesel,145,49.6,2.0
 A4,2019,23490,Semi-Auto,2552,Diesel,145,50.4,2.0
 Q5,2016,22950,Manual,52821,Petrol,260,35.8,2.0
 Q7,2019,59950,Semi-Auto,6227,Diesel,145,33.2,3.0
 A4,2019,45950,Semi-Auto,3500,Diesel,145,40.4,3.0
 A3,2015,15990,Manual,43601,Diesel,20,67.3,2.0
 A5,2018,26900,Semi-Auto,15000,Petrol,150,50.4,2.0
 RS3,2016,28500,Semi-Auto,49459,Petrol,305,34.9,2.5
 Q3,2013,13495,Semi-Auto,48250,Diesel,205,47.9,2.0
 Q3,2016,19900,Semi-Auto,35252,Petrol,205,40.4,2.0
 TT,2016,16490,Manual,14782,Petrol,150,47.1,1.8
 Q2,2019,25500,Manual,1000,Diesel,145,49.6,1.6
 TT,2020,28800,Semi-Auto,241,Petrol,145,40.9,2.0
 Q3,2015,19900,Semi-Auto,18101,Petrol,145,47.9,1.4
 A3,2020,32500,Semi-Auto,3007,Petrol,145,34.5,2.0
 Q3,2020,29990,Manual,5000,Diesel,145,40.9,2.0
 Q3,2020,27990,Manual,5000,Petrol,145,39.8,1.5
 A3,2019,23950,Semi-Auto,4876,Diesel,145,52.3,1.6
 Q2,2019,21950,Manual,3193,Diesel,145,49.6,1.6
 A3,2019,22950,Manual,6985,Diesel,145,51.4,1.6
 Q3,2019,24990,Manual,7100,Petrol,145,40.9,1.5
 A3,2016,20990,Semi-Auto,60270,Petrol,160,44.1,2.0
 Q3,2019,26900,Manual,8800,Petrol,145,39.8,1.5
 Q2,2019,23990,Manual,100,Diesel,145,49.6,1.6
 Q7,2019,67900,Semi-Auto,7077,Diesel,145,30.1,4.0
 A5,2020,27900,Semi-Auto,5000,Petrol,145,40.4,2.0
 Q3,2019,36990,Semi-Auto,5000,Petrol,145,32.1,2.0
 A3,2019,21890,Manual,1489,Diesel,145,51.4,1.6
 A5,2019,29250,Automatic,11128,Petrol,145,39.8,2.0
 A4,2019,28990,Automatic,7500,Diesel,145,47.9,2.0
 RS5,2019,63950,Automatic,1000,Petrol,145,29.7,2.9
 Q5,2019,31490,Semi-Auto,6001,Diesel,145,55.4,2.0
 A3,2019,24990,Semi-Auto,2346,Diesel,145,50.4,2.0
 A4,2015,13310,Automatic,43288,Diesel,145,53.3,2.0
 Q3,2013,14500,Semi-Auto,45793,Petrol,260,36.7,2.0
 A3,2019,22500,Semi-Auto,3189,Petrol,145,44.1,1.5
 Q5,2019,36900,Semi-Auto,10224,Diesel,145,38.2,2.0
 A3,2019,29900,Semi-Auto,4641,Petrol,145,34.9,2.0
 A1,2019,21300,Semi-Auto,8253,Petrol,145,47.1,1.0
 Q3,2016,16900,Manual,23382,Diesel,30,60.1,2.0
 A1,2017,12900,Manual,14000,Petrol,145,67.3,1.0
 Q3,2019,24990,Manual,3000,Petrol,145,40.9,1.5
 Q2,2019,30495,Semi-Auto,3350,Petrol,145,33.2,2.0
 Q3,2019,24990,Manual,3338,Petrol,145,40.9,1.5
 Q3,2019,32990,Semi-Auto,5000,Diesel,145,47.1,2.0
 TT,2019,26990,Automatic,5214,Petrol,145,40.9,2.0
 Q5,2019,35950,Semi-Auto,4042,Diesel,145,38.2,2.0
 Q2,2019,27990,Automatic,5000,Diesel,145,44.8,1.6
 Q5,2019,39950,Semi-Auto,5937,Diesel,145,38.2,2.0
 A5,2016,16900,Semi-Auto,30275,Petrol,205,42.2,2.0
 Q3,2019,27900,Manual,4551,Petrol,150,40.9,1.5
 A1,2017,13400,Semi-Auto,31597,Petrol,30,57.6,1.4
 A3,2019,22690,Semi-Auto,4520,Petrol,145,43.5,1.5
 A1,2019,22490,Semi-Auto,2221,Petrol,145,44.8,1.5
 RS5,2019,56400,Semi-Auto,2469,Petrol,150,29.7,2.9
 A3,2019,23490,Semi-Auto,6777,Petrol,150,42.2,1.5
 RS3,2019,37900,Semi-Auto,5894,Petrol,150,30.1,2.5
 A3,2016,13900,Semi-Auto,31525,Petrol,30,55.4,1.4
 A1,2018,19490,Semi-Auto,11259,Petrol,145,55.4,1.4
 A3,2017,13295,Manual,32525,Diesel,20,70.6,2.0
 Q5,2017,25950,Semi-Auto,27923,Diesel,145,56.5,2.0
 TT,2019,27750,Automatic,1493,Petrol,145,35.3,2.0
 A4,2019,24990,Automatic,8499,Diesel,145,48.7,2.0
 Q3,2019,32950,Automatic,1000,Petrol,145,32.1,2.0
 A5,2019,29950,Automatic,5000,Petrol,145,39.8,2.0
 A3,2019,22450,Manual,100,Diesel,145,55.4,2.0
 A4,2019,23900,Automatic,8362,Petrol,145,39.8,2.0
 Q5,2019,29990,Automatic,11844,Diesel,145,39.2,2.0
 A4,2019,26490,Automatic,1000,Diesel,145,47.9,2.0
 A3,2019,22490,Semi-Auto,5400,Diesel,145,52.3,1.6
 A1,2014,12990,Manual,13442,Petrol,125,52.3,1.4
 Q3,2016,18995,Semi-Auto,35292,Diesel,165,50.4,2.0
 A3,2016,11995,Manual,35500,Petrol,20,60.1,1.0
 Q2,2018,19695,Manual,19886,Petrol,150,50.4,1.4
 A1,2016,14895,Manual,21072,Petrol,30,70.6,1.4
 A3,2016,16947,Automatic,11861,Petrol,30,57.6,1.4
 A5,2016,16267,Manual,60431,Diesel,160,53.3,2.0
 Q7,2014,24500,Semi-Auto,37252,Diesel,300,39.2,3.0
 Q3,2019,27900,Manual,3061,Petrol,145,39.8,1.5
 Q3,2018,23495,Semi-Auto,11831,Petrol,145,47.9,1.4
 A3,2016,16495,Manual,21774,Petrol,30,58.9,1.4
 A5,2019,30000,Automatic,9333,Petrol,145,37.7,2.0
 Q5,2018,27900,Semi-Auto,17289,Diesel,150,55.4,2.0
 A3,2019,23900,Manual,1529,Diesel,150,52.3,1.6
 Q3,2017,22500,Semi-Auto,33200,Diesel,150,55.4,2.0
 Q5,2014,17500,Manual,41034,Diesel,200,47.9,2.0
 A3,2017,16300,Semi-Auto,22122,Diesel,145,74.3,1.6
 Q7,2019,53900,Semi-Auto,17315,Diesel,145,32.1,3.0
 A3,2016,13500,Automatic,42574,Petrol,20,60.1,1.4
 A3,2019,25900,Semi-Auto,2867,Diesel,145,51.4,2.0
 A3,2019,23500,Manual,5669,Petrol,145,42.2,1.5
 Q5,2019,43990,Automatic,5401,Diesel,145,36.2,2.0
 Q2,2019,23490,Automatic,3953,Diesel,145,46.3,1.6
 Q3,2019,29290,Manual,5000,Diesel,145,40.9,2.0
 Q3,2019,31990,Semi-Auto,5000,Petrol,145,32.1,2.0
 A4,2019,23490,Semi-Auto,5000,Petrol,145,39.8,2.0
 A4,2019,22990,Semi-Auto,4023,Diesel,145,50.4,2.0
 A1,2017,11950,Manual,25800,Petrol,150,67.3,1.0
 A3,2019,32499,Semi-Auto,4500,Petrol,150,34.5,2.0
 A4,2017,17599,Semi-Auto,29747,Diesel,30,62.8,2.0
 A3,2019,21500,Manual,5000,Diesel,145,51.4,1.6
 A3,2019,30950,Semi-Auto,6207,Petrol,145,34.5,2.0
 A3,2019,32490,Semi-Auto,6123,Petrol,145,34.5,2.0
 A3,2019,32490,Semi-Auto,5171,Petrol,145,34.5,2.0
 Q2,2019,26700,Semi-Auto,4256,Petrol,145,33.2,2.0
 A1,2016,13800,Manual,31450,Petrol,30,55.4,1.4
 A3,2017,17400,Manual,24200,Petrol,145,54.3,1.5
 Q3,2017,20900,Semi-Auto,22000,Petrol,145,47.9,1.4
 A3,2017,15000,Manual,13078,Diesel,145,67.3,2.0
 A1,2018,17700,Manual,10900,Petrol,145,54.3,1.4
 A7,2018,29900,Semi-Auto,17693,Diesel,145,52.3,3.0
 Q7,2018,50000,Automatic,26612,Diesel,145,39.2,4.0
 A4,2019,26800,Automatic,8394,Diesel,145,47.9,2.0
 A4,2019,25500,Automatic,500,Diesel,145,49.6,2.0
 Q5,2016,23695,Semi-Auto,14618,Diesel,200,47.1,2.0
 Q7,2015,28500,Automatic,61287,Diesel,200,47.9,3.0
 Q7,2019,41000,Automatic,7476,Diesel,145,33.2,3.0
 A5,2016,18995,Semi-Auto,24059,Diesel,160,52.3,2.0
 A3,2016,18900,Semi-Auto,31574,Petrol,200,42.8,1.8
 A4,2017,21400,Semi-Auto,31169,Diesel,145,65.7,2.0
 A3,2016,17900,Manual,35000,Petrol,30,56.5,1.4
 A1,2016,12800,Manual,45454,Petrol,30,56.5,1.4
 A1,2019,21490,Manual,5014,Petrol,145,50.4,1.0
 A3,2019,22490,Manual,9946,Petrol,145,42.2,1.5
 A1,2015,12995,Semi-Auto,47887,Petrol,30,56.5,1.4
 Q3,2019,29950,Semi-Auto,14401,Petrol,145,31.7,2.0
 Q2,2017,22000,Semi-Auto,38270,Diesel,125,58.9,2.0
 Q5,2014,23900,Automatic,46987,Diesel,260,41.5,3.0
 R8,2016,79900,Semi-Auto,10172,Petrol,570,24.8,5.2
 Q7,2016,34999,Semi-Auto,36461,Diesel,0,156.9,3.0
 A4,2017,17612,Semi-Auto,29399,Petrol,145,50.4,2.0
 A4,2017,15950,Manual,18300,Diesel,145,74.3,2.0
 Q7,2018,45950,Semi-Auto,18000,Diesel,145,32.8,3.0
 Q7,2017,45450,Semi-Auto,31800,Diesel,145,39.2,4.0
 Q7,2019,43990,Semi-Auto,7500,Diesel,145,33.2,3.0
 A1,2018,15490,Manual,6500,Petrol,145,55.4,1.4
 Q5,2018,36400,Automatic,14504,Petrol,145,34.0,3.0
 A3,2019,22500,Automatic,1863,Petrol,145,40.9,2.0
 A7,2018,29900,Semi-Auto,12958,Diesel,145,52.3,3.0
 A3,2015,11900,Semi-Auto,38000,Diesel,30,64.2,2.0
 A4,2016,17400,Semi-Auto,36780,Diesel,30,65.7,2.0
 A3,2019,23495,Semi-Auto,5000,Petrol,145,43.5,1.5
 Q2,2017,19400,Semi-Auto,16235,Petrol,145,54.3,1.4
 Q5,2019,33900,Semi-Auto,12139,Diesel,145,38.2,2.0
 A3,2019,21900,Manual,2442,Diesel,145,51.4,1.6
 A1,2017,13745,Semi-Auto,28112,Petrol,150,57.6,1.4
 Q3,2017,22945,Semi-Auto,22796,Petrol,150,42.2,2.0
 A3,2015,16245,Semi-Auto,20396,Petrol,150,48.7,1.8
 A1,2016,16950,Manual,20863,Petrol,30,70.6,1.4
 Q2,2019,20000,Manual,741,Diesel,145,49.6,1.6
 Q3,2019,26000,Manual,4158,Petrol,145,40.9,1.5
 Q3,2019,26000,Manual,3204,Petrol,145,40.9,1.5
 A4,2019,26500,Semi-Auto,6497,Petrol,145,38.7,2.0
 Q3,2017,21495,Semi-Auto,18804,Petrol,145,47.9,1.4
 Q3,2017,15995,Manual,39659,Diesel,145,61.4,2.0
 A5,2019,30000,Automatic,500,Petrol,145,37.7,2.0
 A5,2019,28500,Automatic,9357,Petrol,145,40.4,2.0
 A4,2019,24000,Manual,2411,Petrol,145,39.2,2.0
 A5,2019,36500,Automatic,500,Petrol,145,37.2,2.0
 A5,2019,27500,Automatic,500,Diesel,145,49.6,2.0
 A1,2014,10700,Manual,35700,Petrol,125,52.3,1.4
 Q5,2017,28900,Semi-Auto,27898,Petrol,150,40.4,2.0
 A3,2016,16900,Manual,29898,Petrol,20,60.1,1.4
 Q7,2019,43700,Semi-Auto,5900,Diesel,150,33.2,3.0
 RS3,2019,46990,Semi-Auto,14585,Petrol,150,29.7,2.5
 Q3,2016,14900,Manual,45202,Petrol,125,50.4,1.4
 Q2,2019,21600,Manual,4157,Diesel,145,49.6,1.6
 A4,2019,25000,Automatic,2142,Petrol,145,39.2,2.0
 A3,2019,21800,Manual,4577,Diesel,145,51.4,1.6
 Q3,2018,24445,Semi-Auto,33121,Petrol,150,40.4,2.0
 Q2,2019,20000,Manual,2011,Diesel,145,49.6,1.6
 Q2,2017,18900,Automatic,20887,Petrol,145,52.3,1.4
 Q2,2019,28400,Automatic,2879,Petrol,145,33.2,2.0
 Q2,2017,21995,Semi-Auto,9706,Petrol,145,52.3,1.4
 A7,2017,29900,Semi-Auto,14468,Diesel,145,52.3,3.0
 A3,2019,22200,Automatic,1849,Diesel,145,52.3,1.6
 Q3,2019,26700,Automatic,2047,Diesel,145,48.7,2.0
 Q5,2019,31000,Semi-Auto,3119,Diesel,145,38.2,2.0
 Q5,2018,33445,Semi-Auto,8301,Petrol,145,40.4,2.0
 Q5,2019,35945,Semi-Auto,5152,Petrol,145,32.1,2.0
 Q5,2017,27245,Semi-Auto,35847,Diesel,145,55.4,2.0
 A3,2019,23800,Manual,5472,Diesel,145,55.4,2.0
 A4,2017,19495,Manual,4337,Petrol,145,51.4,1.4
 Q3,2016,18495,Manual,27838,Petrol,145,49.6,1.4
 Q3,2019,28790,Semi-Auto,3150,Petrol,145,38.2,1.5
 Q5,2019,35290,Semi-Auto,2414,Diesel,145,38.2,2.0
 A3,2019,25000,Semi-Auto,6420,Diesel,145,50.4,2.0
 Q7,2016,31495,Semi-Auto,39889,Diesel,160,48.7,3.0
 A3,2017,25400,Semi-Auto,21572,Petrol,150,43.5,2.0
 A3,2020,32400,Semi-Auto,1261,Petrol,145,34.5,2.0
 Q2,2020,28900,Manual,1201,Diesel,145,46.3,1.6
 A4,2018,20945,Semi-Auto,8684,Petrol,145,50.4,1.4
 A5,2019,27490,Semi-Auto,10372,Petrol,145,39.8,2.0
 Q7,2017,34995,Semi-Auto,28542,Diesel,150,47.9,3.0
 A5,2018,27995,Semi-Auto,10312,Diesel,150,51.4,3.0
 A4,2017,19945,Semi-Auto,33295,Petrol,150,52.3,2.0
 Q3,2018,20745,Manual,12245,Petrol,150,49.6,1.4
 A1,2019,20950,Semi-Auto,3701,Petrol,150,40.9,2.0
 A3,2019,33990,Semi-Auto,262,Petrol,150,33.2,2.0
 A3,2019,31490,Semi-Auto,288,Petrol,150,34.9,2.0
 A3,2019,24490,Semi-Auto,8877,Petrol,150,42.2,1.5
 A1,2017,14245,Manual,8908,Petrol,150,67.3,1.0
 A5,2017,22945,Semi-Auto,15655,Petrol,150,53.3,2.0
 A1,2019,21445,Semi-Auto,5844,Petrol,150,40.4,2.0
 Q7,2019,46400,Automatic,5489,Diesel,145,32.8,3.0
 A5,2019,27400,Automatic,3904,Petrol,145,40.4,2.0
 Q3,2020,30900,Manual,924,Diesel,145,40.9,2.0
 Q2,2020,30900,Semi-Auto,828,Diesel,145,46.3,2.0
 A4,2019,21700,Manual,8022,Petrol,145,39.2,2.0
 Q3,2020,36900,Semi-Auto,2183,Petrol,145,39.8,1.5
 A4,2020,40900,Semi-Auto,1964,Diesel,145,40.4,3.0
 A5,2019,35200,Automatic,8503,Petrol,145,37.2,2.0
 Q3,2019,25200,Manual,500,Petrol,145,40.9,1.5
 Q7,2017,34795,Semi-Auto,36542,Diesel,205,47.9,3.0
 Q2,2019,29900,Automatic,3694,Petrol,145,33.2,2.0
 Q2,2019,30500,Automatic,9161,Petrol,145,33.2,2.0
 Q3,2019,27900,Manual,4288,Petrol,145,39.8,1.5
 Q3,2019,31200,Automatic,4303,Petrol,145,32.1,2.0
 A3,2019,29500,Semi-Auto,5906,Petrol,145,34.5,2.0
 A5,2019,27200,Automatic,500,Petrol,145,40.4,2.0
 A4,2019,25500,Automatic,500,Diesel,145,50.4,2.0
 A4,2019,28200,Automatic,4904,Diesel,145,47.9,2.0
 Q5,2019,53945,Semi-Auto,6243,Diesel,145,32.5,3.0
 A4,2019,23490,Semi-Auto,1425,Petrol,145,38.7,2.0
 A5,2020,29945,Semi-Auto,5000,Diesel,145,47.1,2.0
 A5,2020,28945,Semi-Auto,5000,Diesel,145,50.4,2.0
 A3,2015,22990,Semi-Auto,18682,Petrol,200,39.8,2.0
 Q7,2018,37450,Semi-Auto,26890,Diesel,145,47.9,3.0
 Q3,2017,21490,Semi-Auto,19921,Petrol,145,42.2,2.0
 A1,2017,12990,Manual,22488,Petrol,0,67.3,1.0
 Q3,2017,20745,Semi-Auto,17914,Petrol,145,47.9,1.4
 Q5,2019,31290,Semi-Auto,11065,Diesel,145,38.2,2.0
 A5,2020,33990,Semi-Auto,3000,Petrol,145,39.8,2.0
 A4,2019,46490,Automatic,5000,Diesel,145,39.8,3.0
 Q7,2019,66950,Automatic,3000,Diesel,145,33.2,3.0
 Q3,2019,24490,Manual,3000,Petrol,145,40.9,1.5
 A5,2019,27250,Semi-Auto,3000,Petrol,145,40.4,2.0
 A3,2019,21000,Semi-Auto,3000,Petrol,145,40.9,2.0
 A6,2019,41890,Automatic,5000,Diesel,145,37.7,3.0
 Q3,2019,29490,Semi-Auto,10594,Petrol,145,31.7,2.0
 Q5,2020,40945,Semi-Auto,3000,Diesel,145,38.2,2.0
 Q3,2016,20990,Semi-Auto,29794,Petrol,145,47.9,1.4
 Q3,2019,37450,Semi-Auto,3000,Petrol,145,32.1,2.0
 A4,2019,45490,Automatic,5500,Diesel,145,40.9,3.0
 A6,2019,27485,Automatic,6000,Diesel,145,50.4,2.0
 A4,2019,24245,Automatic,4500,Diesel,145,48.7,2.0
 A1,2020,23250,Semi-Auto,3000,Petrol,145,44.8,1.0
 A1,2020,23250,Semi-Auto,3000,Petrol,145,44.8,1.0
 A5,2020,32990,Semi-Auto,3000,Petrol,145,40.4,2.0
 A5,2014,14745,Semi-Auto,39018,Diesel,145,53.3,2.0
 RS5,2019,55450,Automatic,9108,Petrol,145,29.7,2.9
 A5,2020,31990,Semi-Auto,5000,Petrol,145,39.8,2.0
 A4,2019,24389,Automatic,7000,Diesel,145,48.7,2.0
 A1,2017,16970,Semi-Auto,13458,Petrol,150,56.5,1.4
 A5,2017,19970,Semi-Auto,52600,Diesel,150,70.6,2.0
 Q5,2019,34470,Semi-Auto,5614,Diesel,150,38.2,2.0
 A3,2019,24970,Semi-Auto,2346,Diesel,150,50.4,2.0
 A7,2019,35845,Automatic,3000,Diesel,145,47.1,2.0
 A5,2019,35945,Automatic,2200,Diesel,145,50.4,2.0
 Q7,2019,51990,Automatic,11586,Diesel,145,32.8,3.0
 Q5,2016,21440,Semi-Auto,40063,Diesel,200,47.1,2.0
 Q2,2019,28945,Automatic,6093,Petrol,145,33.2,2.0
 A4,2019,28990,Automatic,5000,Petrol,145,38.2,2.0
 A6,2019,39490,Semi-Auto,9151,Petrol,145,34.0,2.0
 A6,2017,20970,Semi-Auto,34000,Diesel,145,61.4,2.0
 Q5,2020,51970,Semi-Auto,215,Diesel,145,34.5,3.0
 Q2,2017,16970,Manual,51663,Petrol,125,50.4,1.4
 A5,2019,29950,Semi-Auto,7126,Diesel,150,50.4,2.0
 Q2,2017,18000,Manual,23840,Petrol,145,50.4,1.4
 A1,2017,14290,Manual,19000,Petrol,150,55.4,1.4
 RS5,2017,41970,Semi-Auto,18630,Petrol,145,32.5,2.9
 A4,2020,34990,Semi-Auto,3000,Petrol,145,39.2,2.0
 A1,2020,24490,Semi-Auto,3000,Petrol,145,44.8,1.5
 Q3,2019,38990,Semi-Auto,5476,Petrol,145,31.0,2.0
 TT,2020,29970,Semi-Auto,1015,Petrol,145,37.7,2.0
 A5,2019,27470,Automatic,8815,Diesel,145,51.4,2.0
 Q2,2020,29970,Semi-Auto,1015,Petrol,150,34.5,2.0
 A3,2019,30470,Semi-Auto,7987,Petrol,150,34.9,2.0
 A6,2019,26970,Automatic,6315,Diesel,145,50.4,2.0
 Q3,2014,14970,Semi-Auto,33178,Diesel,205,47.9,2.0
 A1,2019,21470,Semi-Auto,6191,Petrol,150,40.9,2.0
 A1,2019,21470,Semi-Auto,4977,Petrol,150,40.9,2.0
 A5,2019,32970,Semi-Auto,8275,Diesel,150,44.8,2.0
 Q5,2019,31470,Semi-Auto,9683,Diesel,150,38.2,2.0
 A5,2019,24970,Automatic,5415,Petrol,145,40.4,2.0
 TT,2016,16970,Manual,37730,Petrol,150,47.1,1.8
