model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q3,2020,34000,Semi-Auto,4500,Petrol,145,39.2,1.5
 A4,2013,12990,Manual,42185,Diesel,145,55.4,2.0
 A5,2019,29950,Semi-Auto,2888,Petrol,145,39.8,2.0
 Q3,2019,27950,Manual,2506,Petrol,145,40.9,1.5
 A4,2017,18698,Manual,23905,Petrol,145,51.4,1.4
 Q7,2016,30996,Automatic,33747,Diesel,200,47.9,3.0
 A4,2019,24946,Automatic,11001,Diesel,145,47.1,2.0
 Q3,2019,35995,Manual,5356,Diesel,145,40.9,2.0
 A6,2017,13000,Manual,90620,Diesel,30,61.4,2.0
 Q3,2019,37490,Automatic,1082,Petrol,145,38.2,1.5
 A1,2019,18990,Automatic,4875,Petrol,145,40.9,2.0
 A3,2013,7699,Manual,60028,Diesel,0,74.3,1.6
 Q5,2016,23442,Semi-Auto,15744,Diesel,200,47.1,2.0
 A1,2018,16295,Manual,10340,Petrol,150,55.4,1.4
 A4,2020,31265,Semi-Auto,7963,Petrol,145,41.5,2.0
 A4,2017,20000,Manual,26650,Petrol,145,48.7,1.4
 Q5,2018,43888,Semi-Auto,21017,Petrol,145,34.0,3.0
 A3,2017,19698,Semi-Auto,18389,Petrol,145,57.7,1.5
 A4,2011,9495,Manual,55000,Petrol,200,39.8,1.8
 A3,2013,11995,Manual,59451,Diesel,20,67.3,2.0
 A3,2017,15699,Manual,44493,Diesel,145,65.7,2.0
 A3,2017,11991,Manual,42753,Petrol,20,62.8,1.0
 A3,2020,26990,Semi-Auto,3000,Petrol,145,44.1,1.5
 A4,2019,24680,Automatic,14346,Petrol,145,38.2,2.0
 Q3,2017,16100,Manual,18001,Diesel,145,62.8,2.0
 RS5,2019,58995,Semi-Auto,3382,Petrol,145,30.1,2.9
 A5,2020,29950,Semi-Auto,2888,Petrol,145,40.4,2.0
 A4,2019,32485,Automatic,10,Diesel,145,50.4,2.0
 Q3,2018,21500,Manual,20000,Petrol,150,49.6,1.4
 A4,2018,15498,Manual,17047,Petrol,145,53.3,1.4
 A6,2016,18999,Automatic,35784,Diesel,30,61.4,3.0
 A3,2016,9712,Manual,60901,Diesel,20,68.9,2.0
 Q5,2014,18998,Semi-Auto,47648,Petrol,260,35.8,2.0
 A6,2019,30470,Automatic,11922,Diesel,145,47.9,2.0
 A5,2019,35850,Automatic,10500,Diesel,145,47.9,2.0
 A4,2020,47990,Semi-Auto,5000,Diesel,145,39.2,3.0
 A5,2012,8499,Automatic,70000,Diesel,125,58.9,2.0
 Q3,2016,12795,Automatic,82970,Diesel,145,53.3,2.0
 TT,2019,46990,Semi-Auto,8900,Petrol,145,31.0,2.5
 A4,2020,31490,Semi-Auto,500,Diesel,150,49.6,2.0
 Q3,2017,16600,Manual,28105,Diesel,30,62.8,2.0
 Q3,2016,19840,Semi-Auto,28965,Diesel,150,52.3,2.0
 A3,2016,11300,Manual,25626,Diesel,0,74.3,1.6
 A3,2015,9400,Manual,66000,Diesel,20,68.9,2.0
 A6,2019,30990,Automatic,2200,Diesel,145,47.9,2.0
 TT,2019,29495,Semi-Auto,1730,Petrol,150,34.9,2.0
 A4,2018,17990,Manual,40442,Diesel,145,68.9,2.0
 RS6,2017,56950,Semi-Auto,13051,Petrol,150,29.4,4.0
 A5,2019,32900,Semi-Auto,500,Petrol,145,39.8,2.0
 A3,2016,17800,Manual,38882,Petrol,30,56.5,1.4
 Q5,2017,36990,Semi-Auto,20354,Petrol,145,34.0,3.0
 Q7,2018,42950,Automatic,23000,Diesel,145,32.8,3.0
 Q5,2016,19498,Semi-Auto,50961,Diesel,205,47.1,2.0
 A3,2015,14190,Semi-Auto,27869,Diesel,30,64.2,2.0
 A6,2013,10299,Manual,69550,Diesel,125,57.6,2.0
 Q3,2019,24850,Manual,3500,Petrol,145,40.9,1.5
 Q3,2016,14399,Manual,32726,Diesel,30,61.4,2.0
 A1,2016,10233,Manual,40172,Petrol,0,67.3,1.0
 A4,2019,27990,Automatic,6000,Diesel,145,45.6,2.0
 A6,2017,19190,Semi-Auto,43000,Diesel,30,61.4,2.0
 Q2,2019,28495,Automatic,1442,Petrol,145,40.9,1.5
 A4,2012,8147,Manual,84535,Diesel,30,61.4,2.0
 A3,2019,21500,Manual,9000,Diesel,145,51.4,1.6
 A3,2016,10200,Manual,66369,Diesel,0,83.1,1.6
 A5,2017,19750,Manual,20184,Diesel,30,64.2,2.0
 A1,2016,13990,Automatic,34748,Petrol,30,56.5,1.4
 Q2,2018,17290,Manual,10855,Petrol,145,55.4,1.0
 A6,2016,24200,Semi-Auto,40811,Diesel,165,50.4,3.0
 TT,2019,34490,Automatic,7881,Petrol,145,38.7,2.0
 Q5,2019,33400,Semi-Auto,2852,Diesel,150,38.2,2.0
 A6,2016,20490,Automatic,33647,Diesel,150,56.5,2.0
 A3,2017,15141,Manual,8391,Petrol,20,60.1,1.0
 A3,2018,26990,Semi-Auto,18283,Petrol,145,44.1,2.0
 Q2,2018,17250,Manual,18887,Petrol,145,52.3,1.4
 A3,2016,12529,Automatic,50992,Petrol,30,58.9,1.4
 A6,2016,18999,Automatic,52287,Diesel,125,58.9,2.0
 A4,2015,12097,Semi-Auto,48268,Diesel,125,56.5,2.0
 A5,2013,10310,Manual,76026,Diesel,30,60.1,2.0
 Q7,2018,35948,Automatic,25000,Diesel,145,48.7,3.0
 Q3,2017,17749,Manual,25737,Petrol,125,51.4,1.4
 A1,2015,9490,Manual,35000,Petrol,30,56.5,1.4
 A5,2015,11795,Manual,90430,Diesel,145,55.4,2.0
 Q2,2019,20450,Manual,6750,Petrol,150,42.8,1.5
 Q3,2013,9250,Manual,88445,Diesel,165,49.6,2.0
 A3,2018,19261,Manual,30930,Petrol,150,54.3,1.5
 Q3,2016,17498,Manual,29602,Diesel,145,52.3,2.0
 Q5,2016,18998,Semi-Auto,41313,Diesel,200,47.1,2.0
 A1,2017,12495,Manual,26500,Petrol,145,55.4,1.4
 Q5,2020,49790,Automatic,1500,Petrol,135,117.7,0.0
 A6,2017,19000,Semi-Auto,51023,Diesel,145,61.4,2.0
 TT,2019,25000,Semi-Auto,5243,Petrol,145,39.8,2.0
 A5,2013,11998,Manual,59773,Diesel,30,60.1,2.0
 A4,2018,21498,Semi-Auto,16473,Petrol,145,49.6,1.4
 Q3,2017,15998,Manual,37151,Petrol,145,51.4,1.4
 TT,2019,26490,Semi-Auto,5003,Petrol,150,38.7,2.0
 A4,2015,8795,Automatic,104550,Diesel,145,56.5,2.0
 Q8,2020,61795,Semi-Auto,1500,Diesel,145,32.8,3.0
 A6,2015,17000,Semi-Auto,32288,Diesel,30,64.2,2.0
 Q2,2019,23000,Automatic,5000,Diesel,145,47.9,1.6
 Q5,2017,33950,Semi-Auto,30000,Diesel,240,42.2,3.0
 Q3,2015,12249,Manual,54775,Diesel,30,61.4,2.0
 A1,2019,21470,Semi-Auto,4977,Petrol,150,40.9,2.0
 A1,2016,10250,Manual,30200,Petrol,30,57.6,1.4
 R8,2015,54945,Automatic,23924,Petrol,570,22.8,4.2
 Q3,2017,19350,Semi-Auto,41887,Diesel,145,55.4,2.0
 A6,2019,30985,Automatic,4445,Diesel,145,47.9,2.0
 A3,2017,11600,Manual,40795,Diesel,0,74.3,1.6
 TT,2016,16490,Manual,43000,Petrol,165,46.3,1.8
 A3,2016,15945,Semi-Auto,27306,Diesel,125,61.4,2.0
 A1,2018,18990,Semi-Auto,28660,Petrol,145,70.6,1.4
 A4,2016,13676,Manual,46665,Diesel,20,70.6,2.0
 A4,2019,28160,Automatic,6146,Petrol,145,38.2,2.0
 A6,2019,34750,Semi-Auto,774,Diesel,145,39.8,3.0
 A5,2016,17695,Automatic,53000,Diesel,145,56.5,2.0
 A5,2019,26500,Automatic,6109,Diesel,145,50.4,2.0
 A1,2016,9499,Manual,48297,Diesel,0,80.7,1.6
 Q5,2018,26790,Semi-Auto,19035,Diesel,145,56.5,2.0
 A4,2012,6990,Automatic,87000,Petrol,145,47.1,2.0
 RS4,2019,59450,Automatic,5159,Petrol,145,29.1,2.9
 A4,2016,18498,Semi-Auto,29845,Petrol,160,45.6,2.0
 A4,2018,24490,Semi-Auto,16150,Diesel,145,61.4,2.0
 A4,2016,16850,Manual,37303,Diesel,30,67.3,2.0
 A4,2018,18500,Manual,15091,Petrol,145,52.3,1.4
 A1,2015,10716,Manual,34616,Diesel,0,80.7,1.6
 A5,2019,34995,Automatic,6500,Diesel,145,46.3,2.0
 A4,2016,16290,Manual,29760,Diesel,30,64.2,2.0
 A1,2016,13671,Manual,39356,Petrol,30,55.4,1.4
 A4,2018,21000,Manual,22500,Petrol,150,48.7,1.4
 Q5,2013,17995,Manual,18330,Diesel,200,47.9,2.0
 A5,2016,16995,Manual,41497,Diesel,125,57.6,2.0
 A8,2012,13290,Automatic,64900,Diesel,300,38.2,4.2
 TT,2019,30878,Automatic,6000,Petrol,145,40.9,2.0
 A3,2016,7500,Manual,103040,Diesel,20,68.9,2.0
 A4,2016,17490,Manual,40164,Diesel,30,67.3,2.0
 Q5,2019,33490,Automatic,5000,Diesel,145,38.2,2.0
 A1,2014,8999,Manual,71836,Petrol,30,57.6,1.4
 A4,2018,23132,Semi-Auto,15475,Petrol,145,50.4,2.0
 A3,2015,10299,Manual,49441,Diesel,0,83.1,1.6
 A1,2015,11300,Manual,20567,Petrol,30,57.6,1.4
 Q5,2019,30498,Semi-Auto,6514,Diesel,150,38.2,2.0
 Q2,2017,20421,Semi-Auto,9534,Petrol,145,54.3,1.4
 A6,2016,14295,Manual,35047,Diesel,30,65.7,2.0
 A3,2016,16998,Manual,20638,Petrol,125,49.6,2.0
 Q3,2018,18981,Manual,18280,Petrol,145,51.4,1.4
 A1,2018,13995,Manual,8413,Petrol,150,56.5,1.4
 Q3,2019,30000,Automatic,3033,Petrol,150,38.2,1.5
 A5,2015,17190,Automatic,52133,Diesel,125,58.9,2.0
 A4,2019,29985,Automatic,22,Petrol,145,38.7,2.0
 A5,2011,9940,Manual,35000,Diesel,150,51.4,2.0
 A1,2016,10765,Manual,38731,Diesel,0,76.3,1.6
 A4,2015,17000,Automatic,20451,Diesel,145,53.3,2.0
 A4,2019,23000,Manual,1000,Petrol,145,39.2,2.0
 A5,2018,30990,Semi-Auto,18139,Petrol,150,36.7,3.0
 A6,2016,24990,Automatic,47750,Diesel,160,52.3,3.0
 A5,2019,27888,Automatic,1500,Petrol,145,39.8,2.0
 A3,2015,8499,Manual,56104,Diesel,0,74.3,1.6
 A3,2016,16998,Manual,23933,Diesel,20,65.7,2.0
 Q2,2019,23490,Automatic,3953,Diesel,145,46.3,1.6
 A1,2019,21300,Semi-Auto,8253,Petrol,145,47.1,1.0
 A1,2019,19751,Manual,3632,Petrol,145,47.9,1.0
 Q2,2020,31990,Automatic,4000,Diesel,145,44.8,2.0
 A1,2016,9578,Manual,42391,Diesel,0,76.3,1.6
 A1,2018,17000,Manual,10844,Petrol,150,70.6,1.4
 Q3,2017,19995,Manual,32565,Petrol,150,49.6,1.4
 A4,2017,18505,Manual,18135,Petrol,145,51.4,1.4
 A6,2016,23400,Automatic,37998,Diesel,160,50.4,3.0
 Q3,2017,19656,Manual,20355,Petrol,145,49.6,1.4
 A3,2003,1490,Automatic,101000,Diesel,240,44.5,1.9
 A4,2016,15695,Semi-Auto,39073,Diesel,30,64.2,3.0
 A6,2015,13200,Manual,89350,Diesel,30,62.8,2.0
 A4,2017,18390,Semi-Auto,54421,Diesel,30,61.4,2.0
 A3,2019,24990,Automatic,8799,Petrol,145,42.2,1.5
 A5,2018,25850,Automatic,6541,Diesel,145,65.7,2.0
 A3,2017,18998,Manual,13490,Petrol,145,54.3,1.5
 A3,2017,19299,Automatic,17918,Petrol,145,47.9,2.0
 A3,2017,16436,Semi-Auto,48575,Petrol,145,49.6,2.0
 A4,2007,5495,Manual,89000,Diesel,220,43.4,2.0
 Q2,2020,27591,Semi-Auto,4455,Diesel,150,44.8,2.0
 Q3,2019,25500,Automatic,4000,Diesel,145,48.7,2.0
 A1,2017,11773,Manual,20466,Petrol,0,67.3,1.0
 Q2,2019,32990,Automatic,6000,Petrol,145,33.2,2.0
 A3,2013,11980,Semi-Auto,59386,Petrol,125,50.4,1.8
 Q3,2019,24990,Manual,5000,Petrol,145,40.9,1.5
 Q2,2019,22490,Manual,2044,Diesel,145,49.6,1.6
 Q3,2019,29000,Automatic,16001,Petrol,145,31.7,2.0
 Q3,2017,18995,Semi-Auto,27057,Petrol,145,47.9,1.4
 Q3,2019,31950,Automatic,593,Petrol,145,31.7,2.0
 A1,2017,17990,Manual,30518,Petrol,235,39.8,2.0
 Q2,2017,21000,Semi-Auto,19422,Diesel,150,57.7,2.0
 A4,2019,29900,Automatic,5485,Petrol,145,35.8,2.0
 A3,2017,18450,Semi-Auto,21055,Petrol,30,56.5,1.4
 A4,2017,25000,Semi-Auto,26846,Diesel,150,56.5,2.0
 A4,2016,16050,Semi-Auto,46899,Diesel,30,62.8,2.0
 A1,2019,19996,Automatic,6327,Petrol,145,47.1,1.0
 SQ7,2017,43950,Automatic,40000,Diesel,300,39.2,4.0
 Q5,2016,27498,Semi-Auto,52427,Diesel,235,42.2,3.0
 A3,2016,9491,Manual,48887,Diesel,20,70.6,1.6
 A4,2016,18500,Manual,27450,Diesel,30,62.8,2.0
 SQ7,2017,52888,Automatic,12000,Diesel,145,39.2,4.0
 A6,2019,30861,Automatic,1000,Diesel,145,47.9,2.0
 A3,2019,19900,Manual,8078,Diesel,145,51.4,1.6
 Q2,2017,19990,Semi-Auto,18887,Petrol,125,52.3,1.4
 A8,2019,41990,Automatic,5000,Diesel,145,50.4,3.0
 Q3,2020,39888,Automatic,1500,Petrol,145,30.7,2.0
 A4,2017,17490,Semi-Auto,33300,Petrol,145,50.4,2.0
 Q8,2020,63000,Semi-Auto,3000,Diesel,145,32.8,3.0
 Q3,2017,23252,Semi-Auto,23188,Diesel,145,53.3,2.0
 TT,2020,32990,Automatic,150,Petrol,145,38.7,2.0
 TT,2016,17000,Manual,36967,Diesel,30,61.4,2.0
 A3,2019,20000,Manual,4986,Petrol,145,47.9,1.0
 A4,2017,20690,Semi-Auto,13000,Diesel,145,62.8,2.0
 A4,2014,8500,Automatic,96000,Diesel,150,53.3,2.0
 A1,2016,11950,Manual,35685,Petrol,0,67.3,1.0
 A1,2016,9999,Manual,30000,Petrol,0,67.3,1.0
 A1,2019,19979,Manual,6000,Petrol,145,47.9,1.0
 A3,2016,13992,Semi-Auto,56136,Diesel,125,61.4,2.0
 Q5,2019,35290,Semi-Auto,2414,Diesel,145,38.2,2.0
 A3,2019,22500,Semi-Auto,4681,Diesel,145,53.3,1.6
 Q3,2017,17399,Automatic,15917,Diesel,145,55.4,2.0
 A5,2019,27990,Semi-Auto,50,Petrol,145,39.8,2.0
 Q5,2019,33490,Automatic,5000,Diesel,145,38.2,2.0
 A4,2020,31498,Manual,183,Petrol,145,39.2,2.0
 A8,2019,39995,Automatic,3000,Diesel,145,40.4,3.0
 Q5,2020,36500,Semi-Auto,5000,Diesel,145,38.2,2.0
 A1,2015,10470,Manual,52902,Petrol,30,58.9,1.4
 A1,2019,21470,Semi-Auto,6191,Petrol,150,40.9,2.0
 A6,2016,20999,Automatic,29987,Diesel,125,58.9,2.0
 A3,2019,32490,Semi-Auto,6123,Petrol,145,34.5,2.0
 A4,2020,32481,Semi-Auto,22601,Petrol,145,39.2,2.0
 A4,2020,30995,Semi-Auto,3000,Petrol,145,42.2,2.0
 TT,2017,14795,Manual,65290,Diesel,150,62.8,2.0
 A1,2014,7875,Manual,70796,Petrol,30,55.4,1.2
 A1,2016,13500,Automatic,29211,Diesel,0,76.3,1.6
 Q3,2020,36790,Automatic,1330,Petrol,145,30.7,0.0
 A3,2016,17200,Automatic,42103,Diesel,125,57.6,2.0
 RS4,2019,55990,Semi-Auto,10388,Petrol,145,29.1,2.9
 A5,2016,17498,Semi-Auto,32012,Diesel,150,56.5,2.0
 Q5,2019,35490,Semi-Auto,6000,Diesel,150,38.2,2.0
 A3,2015,8990,Manual,49000,Diesel,0,83.1,1.6
 A6,2013,10962,Manual,57062,Diesel,125,57.6,2.0
 Q3,2016,16500,Manual,23307,Diesel,160,49.6,2.0
 A4,2020,31495,Automatic,2500,Diesel,145,50.4,2.0
 A5,2019,24970,Automatic,5415,Petrol,145,40.4,2.0
 TT,2017,20275,Semi-Auto,29163,Petrol,160,43.5,2.0
 A1,2019,21380,Automatic,7523,Petrol,150,44.1,1.5
 Q3,2017,25672,Semi-Auto,19241,Petrol,145,40.4,2.0
 Q3,2013,11798,Manual,40252,Diesel,160,50.4,2.0
 A4,2020,32995,Semi-Auto,2000,Petrol,145,38.2,2.0
 A3,2015,9800,Manual,40573,Diesel,0,74.3,1.6
 Q3,2018,22941,Semi-Auto,6000,Diesel,145,53.3,2.0
 A4,2018,27390,Semi-Auto,10223,Petrol,150,36.7,3.0
 A1,2014,6900,Manual,90000,Diesel,0,74.3,1.6
 TT,2016,39995,Semi-Auto,16000,Petrol,300,34.0,2.5
 A1,2016,15700,Manual,14390,Petrol,30,56.5,1.4
 A6,2016,16500,Automatic,36203,Diesel,20,64.2,2.0
 A4,2017,17490,Manual,12823,Petrol,145,52.3,1.4
 A4,2019,22490,Manual,1342,Petrol,145,39.2,2.0
 Q2,2019,26995,Semi-Auto,3772,Petrol,145,33.2,2.0
 A3,2016,10500,Manual,74924,Diesel,30,67.3,2.0
 A3,2015,13298,Manual,40321,Diesel,20,68.9,2.0
 Q3,2020,33444,Automatic,1500,Petrol,145,31.4,0.0
 Q5,2020,37444,Semi-Auto,1500,Diesel,145,38.2,2.0
 A1,2013,9755,Manual,44374,Diesel,0,74.3,1.6
 Q7,2019,48500,Automatic,3255,Diesel,145,33.2,3.0
 Q3,2019,27750,Manual,4750,Petrol,145,40.9,1.5
 A4,2017,17450,Manual,34917,Petrol,125,49.6,2.0
 A3,2017,15450,Manual,21000,Petrol,150,55.4,1.5
 Q2,2017,18327,Semi-Auto,31000,Petrol,145,54.3,1.4
 Q7,2018,49981,Semi-Auto,40274,Diesel,150,39.2,4.0
 A6,2017,26490,Semi-Auto,27379,Diesel,200,45.6,3.0
 A1,2016,9496,Manual,56875,Petrol,30,57.6,1.4
 A3,2015,9499,Manual,70284,Diesel,20,68.9,2.0
 RS6,2016,52950,Automatic,27000,Petrol,325,29.4,4.0
 A4,2016,14242,Manual,14900,Petrol,125,53.3,1.4
 A3,2016,22950,Manual,17045,Petrol,200,40.4,2.0
 A5,2019,26000,Automatic,10891,Petrol,145,39.8,2.0
 A6,2019,41850,Semi-Auto,14051,Diesel,145,36.2,3.0
 TT,2015,15299,Automatic,58231,Petrol,160,44.1,2.0
 A5,2019,29990,Automatic,5000,Diesel,145,50.4,2.0
 A6,2018,37995,Manual,30,Diesel,145,39.2,3.0
 A4,2016,16999,Automatic,44406,Diesel,20,67.3,2.0
 A3,2016,14500,Manual,27209,Petrol,30,56.5,1.2
 A1,2020,20495,Manual,4062,Petrol,145,47.9,1.0
 A3,2014,12640,Automatic,56508,Diesel,125,58.9,2.0
 Q7,2020,62985,Semi-Auto,10,Diesel,145,33.2,3.0
 A3,2016,11495,Manual,21000,Diesel,0,74.3,1.6
 Q3,2016,21995,Semi-Auto,40254,Petrol,205,40.4,2.0
 A4,2019,25990,Automatic,10654,Petrol,145,38.7,2.0
 A6,2016,18998,Semi-Auto,43565,Diesel,125,58.9,2.0
 A3,2016,11500,Manual,29701,Petrol,20,62.8,1.4
 A4,2020,32000,Automatic,3000,Petrol,145,39.2,2.0
 Q5,2020,37000,Automatic,1436,Petrol,145,32.1,2.0
 A3,2014,8499,Manual,32379,Diesel,0,74.3,1.6
 A3,2018,21990,Semi-Auto,17800,Diesel,145,62.8,2.0
 A3,2019,21990,Automatic,1304,Petrol,145,42.2,1.5
 A4,2016,15158,Automatic,27354,Petrol,30,55.4,2.0
 S4,2004,6990,Automatic,88024,Petrol,325,22.4,4.2
 Q3,2019,35990,Automatic,6675,Petrol,145,38.2,1.5
 A5,2017,17599,Manual,44934,Diesel,30,67.3,2.0
 Q3,2019,31400,Semi-Auto,3109,Petrol,150,31.7,2.0
 RS3,2020,42490,Automatic,10,Petrol,145,30.1,2.5
 A3,2017,11995,Manual,68643,Diesel,0,74.3,1.6
 Q5,2019,35945,Semi-Auto,5152,Petrol,145,32.1,2.0
 Q5,2020,48000,Automatic,5000,Diesel,145,34.5,3.0
 A1,2015,12881,Manual,34188,Petrol,30,55.4,1.4
 A5,2019,37000,Automatic,5117,Diesel,145,45.6,2.0
 A1,2018,13500,Manual,16000,Petrol,150,67.3,1.0
 A6,2019,48000,Semi-Auto,506,Diesel,145,35.8,3.0
 Q5,2016,21995,Semi-Auto,37000,Diesel,200,47.1,2.0
 TT,2017,17998,Semi-Auto,29109,Petrol,160,43.5,2.0
 Q2,2018,15710,Manual,30440,Diesel,145,64.2,1.6
 A3,2017,14699,Automatic,27743,Diesel,145,70.6,1.6
 A7,2017,23198,Semi-Auto,30150,Diesel,145,62.8,3.0
 A4,2019,28990,Automatic,1596,Petrol,145,38.7,2.0
 A4,2018,20498,Semi-Auto,15987,Petrol,150,50.4,1.4
 Q5,2019,33000,Automatic,7500,Diesel,145,38.2,2.0
 Q3,2017,19242,Semi-Auto,19416,Petrol,145,47.9,1.4
 Q3,2015,15498,Semi-Auto,39876,Petrol,200,42.8,2.0
 A3,2005,2495,Manual,122000,Diesel,150,53.3,0.0
 A5,2019,29750,Semi-Auto,4750,Diesel,145,47.1,2.0
 A4,2019,27000,Automatic,9000,Diesel,145,47.9,2.0
 A8,2017,38985,Automatic,1420,Diesel,145,50.4,3.0
 Q3,2013,11699,Manual,36954,Diesel,145,54.3,2.0
 A6,2017,25000,Semi-Auto,22350,Diesel,145,54.3,2.0
 RS6,2017,56990,Semi-Auto,20814,Petrol,325,29.4,4.0
 Q5,2019,53945,Semi-Auto,6243,Diesel,145,32.5,3.0
 A1,2016,9000,Manual,37539,Diesel,0,76.3,1.6
 Q5,2018,30995,Semi-Auto,7891,Petrol,145,40.9,2.0
 A4,2019,25995,Manual,7422,Petrol,145,39.2,2.0
 A4,2019,24990,Semi-Auto,12126,Diesel,150,49.6,2.0
 A1,2019,21989,Semi-Auto,6734,Petrol,150,40.4,2.0
 Q7,2016,47995,Semi-Auto,46600,Diesel,300,39.2,4.0
 Q3,2020,30888,Semi-Auto,525,Petrol,145,40.9,1.5
 A4,2016,16995,Manual,41443,Diesel,30,67.3,2.0
 Q5,2019,34990,Automatic,6000,Diesel,145,38.2,2.0
 A3,2019,22792,Manual,4962,Diesel,150,51.4,1.6
 Q3,2013,11190,Manual,60000,Diesel,150,54.3,2.0
 A6,2016,16200,Automatic,89334,Diesel,30,62.8,3.0
 A5,2019,34000,Automatic,10000,Diesel,145,50.4,2.0
 A6,2017,31850,Semi-Auto,13449,Diesel,145,43.5,3.0
 A1,2016,11533,Manual,16630,Petrol,30,55.4,1.4
 A3,2013,12698,Manual,41442,Petrol,125,53.3,1.4
 A8,2018,41995,Semi-Auto,11276,Diesel,145,48.7,3.0
 A4,2016,15256,Manual,25214,Diesel,0,74.3,2.0
 Q5,2013,18990,Automatic,52822,Petrol,260,35.8,2.0
 A1,2013,8995,Manual,68000,Diesel,0,74.3,1.6
 Q2,2020,26500,Automatic,10,Petrol,145,42.2,1.5
 A8,2019,42750,Automatic,5000,Diesel,145,48.7,3.0
 Q3,2018,20844,Manual,9600,Diesel,145,56.5,2.0
 Q2,2017,19300,Semi-Auto,20814,Petrol,145,54.3,1.4
 Q5,2015,18995,Manual,29987,Petrol,260,36.2,2.0
 A1,2019,16996,Manual,11058,Petrol,145,51.4,1.0
 Q3,2019,40990,Automatic,500,Petrol,145,31.0,2.0
 Q7,2017,32998,Semi-Auto,66477,Hybrid,140,156.9,3.0
 A3,2019,18495,Manual,11330,Petrol,145,42.8,1.5
 A6,2017,23890,Semi-Auto,41000,Diesel,145,54.3,3.0
 A6,2016,20500,Automatic,26704,Diesel,30,61.4,2.0
 Q3,2019,33990,Automatic,7500,Diesel,145,47.1,2.0
 Q2,2017,21490,Semi-Auto,16150,Petrol,145,52.3,1.4
 A5,2019,31425,Automatic,2500,Petrol,145,37.7,2.0
 Q3,2013,13499,Automatic,43376,Diesel,200,47.9,2.0
 A3,2015,10990,Automatic,70000,Petrol,30,57.6,1.4
 A4,2019,27490,Semi-Auto,5574,Diesel,145,44.8,2.0
 A3,2017,13875,Manual,26709,Diesel,20,70.6,1.6
 A4,2019,26700,Automatic,4599,Petrol,145,38.7,2.0
 A1,2015,9245,Manual,31064,Petrol,0,67.3,1.0
 A3,2018,21490,Manual,14500,Petrol,145,46.3,1.0
 A4,2015,14998,Manual,54654,Diesel,145,55.4,2.0
 Q3,2015,11399,Manual,71787,Diesel,30,61.4,2.0
 TT,2019,26500,Manual,6000,Petrol,145,38.2,2.0
 A4,2019,23490,Semi-Auto,2552,Diesel,145,50.4,2.0
 A1,2016,10159,Manual,31461,Diesel,0,76.3,1.6
 A1,2018,13495,Semi-Auto,1643,Petrol,145,64.2,1.0
 A3,2019,23995,Semi-Auto,2868,Diesel,145,52.3,1.6
 Q3,2019,32888,Automatic,4432,Petrol,145,31.4,2.0
 A1,2012,8299,Manual,76975,Diesel,20,68.9,2.0
 A4,2016,16999,Manual,17019,Diesel,30,64.2,2.0
 Q2,2017,21990,Semi-Auto,28943,Diesel,145,57.7,2.0
 A3,2016,15491,Semi-Auto,55561,Petrol,125,48.7,2.0
 Q2,2019,32000,Semi-Auto,3000,Petrol,145,33.2,2.0
 A3,2016,11100,Manual,36151,Diesel,0,74.3,1.6
 Q5,2019,36990,Semi-Auto,6612,Petrol,145,32.1,2.0
 A6,2018,19995,Semi-Auto,28850,Diesel,145,64.2,2.0
 A3,2017,14990,Manual,24842,Petrol,20,60.1,1.0
 A4,2016,13990,Semi-Auto,53340,Petrol,30,53.3,2.0
 A3,2016,9500,Manual,117740,Petrol,30,57.6,1.4
 A3,2016,13990,Manual,30736,Petrol,30,58.9,1.4
 A3,2014,8492,Manual,119000,Diesel,20,68.9,2.0
 Q7,2019,49995,Automatic,5558,Diesel,145,33.6,3.0
 A3,2019,17756,Semi-Auto,5432,Diesel,145,54.3,1.6
 Q3,2017,19490,Semi-Auto,38235,Diesel,145,55.4,2.0
 A1,2015,11850,Manual,41000,Petrol,30,55.4,1.4
 A1,2019,20998,Manual,1800,Petrol,145,47.9,1.0
 A3,2019,23000,Semi-Auto,13586,Petrol,150,42.2,1.5
 A3,2016,14498,Manual,30895,Petrol,125,52.3,1.4
 Q3,2017,19499,Automatic,8646,Petrol,150,47.9,1.4
 Q3,2017,16950,Manual,30770,Petrol,125,51.4,1.4
 Q2,2019,26888,Automatic,2197,Diesel,145,47.9,2.0
 Q3,2019,30790,Semi-Auto,6521,Petrol,145,31.7,2.0
 A3,2016,17495,Manual,19950,Petrol,30,57.6,1.4
 A3,2013,7000,Manual,49525,Diesel,20,68.9,1.6
 A1,2017,9790,Manual,50095,Diesel,0,76.3,1.6
 A6,2019,43695,Automatic,1500,Diesel,145,36.2,3.0
 Q2,2019,24950,Manual,7500,Petrol,145,39.2,1.5
 TT,2020,30000,Automatic,2500,Petrol,150,40.9,2.0
 A4,2019,28990,Automatic,5000,Petrol,145,38.2,2.0
 A1,2020,22970,Semi-Auto,3015,Petrol,150,44.8,1.0
 Q2,2019,25490,Semi-Auto,4757,Diesel,145,47.9,2.0
 A5,2019,28995,Semi-Auto,3000,Petrol,145,40.4,2.0
 Q3,2017,16300,Manual,26951,Petrol,150,51.4,1.4
 A4,2015,12300,Manual,27666,Diesel,30,65.7,2.0
 A3,2017,25490,Automatic,12500,Petrol,150,44.1,2.0
